scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,flickr,147,2499673064,2.2240177713683806e-05,9.632459114072844e-05,4.126541898585856e-05,7.035784801701084e-05,8.01974892965518e-05,4.126541898585856e-05,7.203633686003741e-05,9.632459114072844e-05,2.0038652753560775e-05,3.077091787417885e-05,-1.9025241272174753e-05,-4.97961591463536e-05,0.2781742329915354,0.9537642587605611,1.097790334256671,0.2193138379821982
144k,flickr,148,2509250774,1.328812686551828e-05,3.7348803743952885e-05,1.4354211089084856e-05,1.7432663298677653e-05,1.950556179508567e-05,1.4354211089084856e-05,2.2160309981700266e-05,3.7348803743952885e-05,8.958569274458763e-06,7.80609889261541e-06,-1.0660842235665768e-06,-8.872183116181986e-06,0.40426191158231306,0.429865852909777,3.0000897312226127,1.172682780130078
144k,flickr,149,2542659118,2.605504050734453e-05,2.087011125695426e-05,1.856800190580543e-05,9.601455531083047e-06,1.5049058674776461e-05,9.601455531083047e-06,1.60221568421548e-05,2.087011125695426e-05,4.247243649281304e-06,6.4207013110717526e-06,1.645358497626148e-05,1.0032883665189729e-05,0.26508563679183766,0.4618344130311351,3.1505372412808557,1.2607811438281094
144k,flickr,150,2630218696,5.6312915148737375e-06,1.2380684893287253e-05,4.201571755402256e-06,7.300546258193208e-06,7.618617019033991e-06,4.201571755402256e-06,7.875354981479177e-06,1.2380684893287253e-05,2.923653547197533e-06,3.673783226076921e-06,1.4297197594714817e-06,-2.2440634666054393e-06,0.37124085886581865,0.3615172598540498,3.645409191946777,1.3362435612615045
144k,flickr,151,2695985181,1.9039909602724947e-05,6.232479336176766e-06,8.052793418755755e-06,5.849597982887644e-06,9.117267836700194e-06,5.849597982887644e-06,7.31303464363009e-06,9.117267836700194e-06,1.3333929552856796e-06,1.4634366607424454e-06,1.3190311619837303e-05,1.1726874959094857e-05,0.1823310048786808,0.2923873745272709,3.91187754124385,1.3748986012631574
144k,flickr,152,2698329253,2.6566849555820227e-05,5.215397686697543e-05,4.234119114698842e-05,3.264035331085324e-05,8.893459744285792e-05,3.264035331085324e-05,5.401752969191875e-05,8.893459744285792e-05,2.1307246427553945e-05,2.137717638106551e-05,-6.073503755033016e-06,-2.7450680136098526e-05,0.39445058944895806,0.6965666244795828,1.842142889514968,0.7890966725925275
144k,flickr,153,2766580444,9.633501576900017e-06,4.19396128563676e-05,1.8694898244575597e-05,2.5593290047254413e-05,1.0892804311879445e-05,1.0892804311879445e-05,2.4280151365019265e-05,4.19396128563676e-05,1.1445490672136278e-05,1.338734705313982e-05,-1.2593027349794284e-06,-1.4646649788119248e-05,0.47139288796304407,0.6170306238539126,2.186543693917779,0.9630619260254674
144k,flickr,154,2778088729,1.598262315383181e-05,3.599145566113293e-05,1.2867205441580154e-05,8.224913472076878e-06,2.43007525568828e-05,8.224913472076878e-06,2.034608178291819e-05,3.599145566113293e-05,1.0761894085944438e-05,1.2121168310841313e-05,7.757709681754932e-06,-4.363458629086381e-06,0.5289418474165243,0.5601603043741731,2.3253795711246625,0.9914414598929339
144k,flickr,155,2808068937,4.3900898162974045e-05,2.4131268219207413e-05,2.059733924397733e-05,6.3505826801701915e-06,1.675509884080384e-05,6.3505826801701915e-06,1.6958572246039694e-05,2.4131268219207413e-05,6.656933168603449e-06,1.0607989565869502e-05,3.755031548280385e-05,2.694232591693435e-05,0.39254089743068027,0.6148374614011272,2.3081813656139136,1.0673402644622427
144k,flickr,156,2811549163,6.261205726332264e-06,1.9012844859389588e-05,6.206906618899666e-06,2.8816162739531137e-05,2.0957917513442226e-05,6.206906618899666e-06,1.8748457932815654e-05,2.8816162739531137e-05,8.117893838923303e-06,1.2541551313915988e-05,5.429910743259825e-08,-1.248725220648339e-05,0.43298994872076674,0.6723274561028503,2.0261260710681386,0.9632378868056356
144k,flickr,157,2819123278,2.268373100378085e-05,8.862867252901196e-05,2.742558717727661e-05,6.30926588200964e-05,4.540312511380762e-05,2.742558717727661e-05,5.613751091004815e-05,8.862867252901196e-05,2.2603380657875582e-05,2.8711923732771538e-05,-4.741856173495762e-06,-3.34537799062673e-05,0.4026430864399042,0.874041117059536,1.287975353641982,0.42819006120871783
144k,flickr,158,2858344348,3.407568874536082e-05,3.854716123896651e-05,3.1478801247430965e-05,3.4292101190658286e-05,3.655467298813164e-05,3.1478801247430965e-05,3.521818416629685e-05,3.854716123896651e-05,2.6319624338563007e-06,3.7393829188658856e-06,2.596887497929856e-06,-1.1424954209360294e-06,0.0747330532837363,0.36690799057415174,3.6555368070857313,1.3402357433393248
144k,flickr,159,2895192729,3.626336547313258e-05,9.435704123461619e-05,6.580341869266704e-05,5.392733874032274e-05,3.7836842238903046e-05,3.7836842238903046e-05,6.298116022662725e-05,9.435704123461619e-05,2.0655625519760197e-05,2.5144317987724207e-05,-1.5734767657704651e-06,-2.6717794753494672e-05,0.327965147759018,0.8340198353396349,1.40069670263817,0.5400549360658266
144k,flickr,160,2897081671,5.815377153339796e-05,4.5654262066818774e-05,0.00016875450091902167,0.00018066262418869883,8.016092760954052e-05,4.5654262066818774e-05,0.00011880807869601995,0.00018066262418869883,5.737097058945447e-05,7.315381662920117e-05,1.2499509466579184e-05,-6.065430716262199e-05,0.48288779028438567,0.9814056609615733,1.0378797160098883,0.09252703636972126
144k,flickr,161,2897653916,7.661137351533398e-05,0.0001082039816537872,0.00012681905354838818,0.0001818210439523682,0.0001150823081843555,0.0001082039816537872,0.00013298159683472477,0.0001818210439523682,2.897232853412428e-05,2.4777615180937573e-05,-3.1592608138453215e-05,-5.637022331939079e-05,0.21786720285914699,0.6363389939760447,2.024933129888231,0.8416014578945343
144k,flickr,162,2907554899,1.6577176211285405e-05,2.079264413623605e-05,1.813177004805766e-05,1.999918276851531e-05,2.18920085899299e-05,1.813177004805766e-05,2.020390138568473e-05,2.18920085899299e-05,1.372221005518343e-06,2.07213133762707e-06,-1.5545938367722556e-06,-3.6267251743993256e-06,0.06791861528737297,0.31324227528368953,3.8977469496599526,1.3734580069447477
144k,flickr,163,2935372113,1.761974999681115e-05,1.180641174869379e-05,1.698336382105481e-05,1.2774749848176725e-05,1.9373002942302264e-05,1.180641174869379e-05,1.5234382090056897e-05,1.9373002942302264e-05,3.081715880827035e-06,3.427970341363107e-06,5.813338248117361e-06,2.3853679067542544e-06,0.20228689700768332,0.34900477502074667,3.600417854458238,1.3291638864951039
144k,flickr,164,2961466546,8.1119133028551e-06,3.0322788006742485e-05,1.941622576850932e-05,3.3255182643188164e-05,3.1880215829005465e-05,1.941622576850932e-05,2.871860306186136e-05,3.3255182643188164e-05,5.470008734735594e-06,9.302377293352038e-06,-1.130431246565422e-05,-2.0606689759006258e-05,0.1904691785652983,0.5787176417181,2.530371483859789,1.1395359065939412
144k,flickr,165,3012435981,1.1405226359784137e-05,1.2603581126313657e-05,2.1979511075187474e-05,1.6651800251565874e-05,3.760596882784739e-05,1.2603581126313657e-05,2.22102153202286e-05,3.760596882784739e-05,9.490335203870158e-06,9.606634193914942e-06,-1.1983547665295191e-06,-1.0804988960444462e-05,0.42729595670450615,0.49387042044842255,2.709118488072262,1.1111161391745377
144k,flickr,166,3052033339,1.8456285033607855e-05,6.382272840710357e-05,1.814069037209265e-05,3.8712711102562025e-05,2.1434592781588435e-05,1.814069037209265e-05,3.552768066583667e-05,6.382272840710357e-05,1.8108538753522694e-05,1.738699029374402e-05,3.155946615152061e-07,-1.7071395632228814e-05,0.5097022494613846,0.5605202329282645,2.1537228517404317,0.8642264163027786
144k,flickr,167,3102685146,6.383404979715124e-05,0.0001296462578466162,7.072067819535732e-05,0.0001621720875846222,9.495356789557263e-05,7.072067819535732e-05,0.00011437314788054209,0.0001621720875846222,3.464341467464877e-05,4.365246968518477e-05,-6.886628398206085e-06,-5.0539098083390854e-05,0.30289814800614173,0.9408388144199056,1.1254294912321854,0.23025723971286066
144k,flickr,168,3109408703,2.8492126148194075e-05,6.437002593884245e-05,1.443808650947176e-05,1.2807508937839884e-05,2.718200266826898e-05,1.2807508937839884e-05,2.9699406013605767e-05,6.437002593884245e-05,2.0776388433922172e-05,1.6891897075765883e-05,1.568461721035419e-05,-1.2072798654116923e-06,0.6995556889051646,0.49421920203636965,2.3746000481508083,0.9458589299826583
144k,flickr,169,3202731977,9.885341569315642e-05,0.0001371318503515795,9.68558233580552e-05,0.00013462352217175066,0.0001174305725726299,9.68558233580552e-05,0.00012151044211350381,0.0001371318503515795,1.6128211505012565e-05,2.465461875544861e-05,1.997592335101217e-06,-2.2657026420347393e-05,0.13273107417342028,0.8954567597409782,1.2358880334322373,0.40048996266515635
144k,flickr,170,3207674548,3.565976658137515e-05,6.137950549600646e-05,6.373146607074887e-05,5.414420593297109e-05,4.4811116822529584e-05,4.4811116822529584e-05,5.6016573580564e-05,6.373146607074887e-05,7.371374136290905e-06,1.1205456758034416e-05,-9.151350241154432e-06,-2.0356806999188848e-05,0.13159273524092416,0.6231963499137754,2.2349038790917923,1.0323269803628268
144k,flickr,171,3230152596,7.357249614869943e-06,1.897609581646975e-05,9.477849744143896e-06,2.0755423975060694e-06,3.436609631535248e-06,2.0755423975060694e-06,8.491524397413741e-06,1.897609581646975e-05,6.663633840561848e-06,6.415981999907672e-06,5.2817072173638735e-06,-1.1342747825437982e-06,0.7847394094034974,0.41227118049769407,3.0417059825335393,1.2058242365529876
144k,flickr,172,3403348616,6.881239823997021e-05,3.1207608117256314e-05,4.009900658275001e-05,4.64652111986652e-05,2.8872591428807937e-05,2.8872591428807937e-05,3.6661104331869865e-05,4.64652111986652e-05,7.041683703953848e-06,7.788512903061928e-06,3.993980681116227e-05,3.215129390810034e-05,0.1920750569925533,0.46037030241548926,2.812064376247034,1.1568939688098965
144k,flickr,173,3413119417,2.370684887864627e-05,2.7272744773654267e-05,1.3749700883636251e-05,1.7430873413104564e-05,2.2450771211879328e-05,1.3749700883636251e-05,2.0226022570568603e-05,2.7272744773654267e-05,5.107871418937066e-06,6.4763216869323514e-06,9.957147995010018e-06,3.480826308077667e-06,0.252539588597595,0.4475914579691177,3.1022716742114596,1.2396037176647057
144k,flickr,174,3416359816,3.343790740473196e-05,3.58876604877878e-05,3.8717327697668225e-05,2.2872027329867706e-05,3.6960900615667924e-05,2.2872027329867706e-05,3.360947903274791e-05,3.8717327697668225e-05,6.281025482036413e-06,1.0737451702880207e-05,1.0565880074864253e-05,-1.7157162801595405e-07,0.18688256000387268,0.6313650264561761,2.2487219803093006,1.0600049783644365
144k,flickr,175,3484198977,2.161323391192127e-05,1.4772776012250688e-05,2.1093201212352142e-05,1.6735086319386028e-05,8.995556527224835e-06,8.995556527224835e-06,1.5399155017803423e-05,2.1093201212352142e-05,4.34756537602773e-06,6.403598490578588e-06,1.2617677384696435e-05,6.214078894117847e-06,0.2823249308810373,0.4598644819941626,3.161416255945282,1.261270171231239
144k,flickr,176,3535748358,1.6656875232001767e-05,2.7492318622535095e-05,1.9722789147635922e-05,3.744889181689359e-05,1.7683674741419964e-05,1.7683674741419964e-05,2.5586918582121143e-05,3.744889181689359e-05,7.765085890807077e-06,7.90324384070118e-06,-1.026799509418197e-06,-8.930043350119377e-06,0.3034787430883893,0.45084325090863064,2.8253467574382167,1.1504680099011655
144k,flickr,177,3568893693,1.9029106624657288e-05,2.2175767298904248e-05,2.8476817533373833e-05,3.2117797672981396e-05,1.726895607134793e-05,1.726895607134793e-05,2.500983464415185e-05,3.2117797672981396e-05,5.711747709100502e-06,7.740878572803922e-06,1.7601505533093587e-06,-5.980728019494563e-06,0.228380066896448,0.49354516116990693,2.8655167444512526,1.1926850561062634
144k,flickr,178,3668283413,1.042677104123868e-05,6.7330061028769705e-06,2.279685577377677e-05,1.6145881090778857e-05,9.186184797727037e-06,6.7330061028769705e-06,1.3715481941289909e-05,2.279685577377677e-05,6.277891607855319e-06,6.982475838412938e-06,3.69376493836171e-06,-3.2887109000512282e-06,0.45772300490265516,0.444236137617113,2.9654617185854675,1.198227310240418
144k,flickr,179,3709678770,3.799827754846774e-05,4.1759842133615166e-05,1.488667112425901e-05,4.843471833737567e-05,1.8778022422338836e-05,1.488667112425901e-05,3.096481350439717e-05,4.843471833737567e-05,1.439405048320914e-05,1.607814238013816e-05,2.311160642420873e-05,7.03346404407057e-06,0.4648518383992562,0.5861385553265069,2.0624066690872658,0.8321052542061211
144k,flickr,180,3719297546,1.634096770430915e-05,1.4831782209512312e-05,1.9642795450636186e-05,1.9989041902590543e-05,2.009881063713692e-05,1.4831782209512312e-05,1.864060754996899e-05,2.009881063713692e-05,2.20545701097894e-06,3.8088253404566785e-06,1.5091854947968386e-06,-2.29963984565984e-06,0.11831465283880241,0.3739869061857186,3.695997496323349,1.3486318169648794
144k,flickr,181,3727937033,5.5552986850671005e-06,9.049373147718143e-06,8.760990567679983e-06,6.275253690546378e-05,5.933919510425767e-06,5.933919510425767e-06,2.162420503282192e-05,6.275253690546378e-05,2.377663467416774e-05,1.5690285522396152e-05,-3.786208253586665e-07,-1.606890634775482e-05,1.0995379778391294,0.4127049453889708,2.919899563289262,1.0891555415729686
144k,flickr,182,3749326537,7.239529168145964e-06,5.530476755666314e-06,1.4418445971386973e-05,2.5226656362065114e-05,1.7049251255230047e-05,5.530476755666314e-06,1.5556207586087112e-05,2.5226656362065114e-05,7.027740374806069e-06,1.0025730830420798e-05,1.7090524124796502e-06,-8.316678417941148e-06,0.45176437354123616,0.5780168899523425,2.4711272197626224,1.100388007442753
144k,flickr,183,3790233127,1.3511199540516827e-05,2.0327503079897724e-05,1.821049409045372e-05,2.607232818263583e-05,2.615923949633725e-05,1.821049409045372e-05,2.269239121233113e-05,2.615923949633725e-05,3.504393978905841e-06,4.4818971218774095e-06,-4.699294549936894e-06,-9.181191671814304e-06,0.15443035271670885,0.3860739834400984,3.458905598044654,1.3081711866132104
144k,flickr,184,3801318146,4.4989756133873016e-05,2.20194342546165e-05,2.487856909283437e-05,1.7152031432488002e-05,1.52781285578385e-05,1.52781285578385e-05,1.9832040834444342e-05,2.487856909283437e-05,3.8135516534766285e-06,4.553912276605843e-06,2.9711627576034516e-05,2.5157715299428673e-05,0.19229244661765932,0.3848039762148098,3.424007195918217,1.30008272408726
144k,flickr,185,3828103578,6.3954539655242115e-06,6.572649908775929e-06,4.425757288117893e-05,4.635680670617148e-05,5.890125612495467e-05,6.572649908775929e-06,3.902207140527025e-05,5.890125612495467e-05,1.9553489191286364e-05,3.2449421496494324e-05,-1.7719594325171784e-07,-3.262661743974604e-05,0.5010879352920641,0.9747347407540198,1.0522116889850057,0.1414629410631348
144k,flickr,186,3896768873,8.903356501832604e-06,9.53167455008952e-06,1.2613233593583573e-05,5.772028544015484e-06,1.0339106665924191e-05,5.772028544015484e-06,9.564010838403192e-06,1.2613233593583573e-05,2.4636714629309886e-06,3.791982294387708e-06,3.1313279578171205e-06,-6.606543365705875e-07,0.25759814627545147,0.3708878865207611,3.6737055505369156,1.34391678605164
144k,flickr,187,3908875350,1.1324988918204326e-05,1.0991338058374822e-05,2.2326139514916576e-05,1.5180822629190516e-05,9.066837264981586e-06,9.066837264981586e-06,1.4391284366865875e-05,2.2326139514916576e-05,5.086616476834264e-06,5.324447101884289e-06,2.2581516532227397e-06,-3.066295448661549e-06,0.3534511824771915,0.39767467202552237,3.2675306963992945,1.263049301292603
144k,flickr,188,3956341886,3.768596798181534e-05,5.196491110837087e-05,4.172336412011646e-05,3.957023727707565e-05,4.9456059059593827e-05,3.957023727707565e-05,4.56786428912892e-05,5.196491110837087e-05,5.165822546098196e-06,6.108405614213552e-06,-1.8842692952603102e-06,-7.992674909473862e-06,0.11309054339447779,0.42691687964170705,3.0989131308926248,1.235708709380078
144k,flickr,189,4007045926,4.458369949134067e-05,3.5450961149763316e-05,5.431275349110365e-05,2.7209298423258588e-05,2.0328268874436617e-05,2.0328268874436617e-05,3.432532048464054e-05,5.431275349110365e-05,1.2721239806438049e-05,1.3997051610203926e-05,2.425543061690405e-05,1.0258379006700125e-05,0.37060804172623496,0.6062842885685776,2.1993941404358943,0.9507820841738348
144k,flickr,190,4041216001,4.358732894615969e-06,1.1406261364754755e-05,1.1095785339421127e-05,1.0321432455384638e-05,2.084929474222008e-05,1.0321432455384638e-05,1.341819347544515e-05,2.084929474222008e-05,4.308498729857301e-06,3.0967610200605122e-06,-5.9626995607686695e-06,-9.059460580829182e-06,0.32109379982795083,0.3230192674213798,3.542867615655535,1.3084504711147058
144k,flickr,191,4180455681,2.3099260943126865e-05,6.662275700364262e-05,6.621221837121993e-05,2.896851765399333e-05,1.7515845684101805e-05,1.7515845684101805e-05,4.482983467823942e-05,6.662275700364262e-05,2.1964591780809437e-05,2.7313988994137617e-05,5.58341525902506e-06,-2.1730573735112557e-05,0.48995477985715474,0.7840956866029316,1.5174143231927302,0.551885209479742
144k,flickr,192,4303617148,4.722704488813179e-06,4.280579105397919e-06,5.969193352939328e-06,6.667720299446955e-06,8.572168553655501e-06,4.280579105397919e-06,6.372415327859926e-06,8.572168553655501e-06,1.538220239701149e-06,2.091836222462007e-06,4.421253834152594e-07,-1.6497108390467474e-06,0.24138731714113426,0.3130619876466122,3.881304566115789,1.3709777448137133
144k,flickr,193,4351373013,1.1261121471761726e-05,4.492283915169537e-05,9.436533218831755e-06,1.4421380001294892e-05,6.03087119088741e-06,6.03087119088741e-06,1.8702905890677357e-05,4.492283915169537e-05,1.5429375312046003e-05,1.2672034699789947e-05,5.230250280874316e-06,-7.441784418915631e-06,0.8249720873448293,0.4833869747027701,2.670558707531958,1.0573082138490737
144k,flickr,194,4407899725,1.6457064702990465e-05,2.0345021766843274e-05,1.3270113413454965e-05,6.757844403182389e-06,2.1032650693086907e-05,6.757844403182389e-06,1.5351407569141884e-05,2.1032650693086907e-05,5.817942493671835e-06,8.593563165959495e-06,9.699220299808076e-06,1.105657133848581e-06,0.378984302740198,0.532854908947521,2.6980339794803965,1.1622259480163404
144k,flickr,195,4479260803,6.138438038760796e-06,1.6914231309783645e-05,1.0952773664030246e-05,9.434135790797882e-06,1.4770474990655202e-05,9.434135790797882e-06,1.3017903938816744e-05,1.6914231309783645e-05,2.9732570299287236e-06,3.583768148018862e-06,-3.2956977520370856e-06,-6.879465900055948e-06,0.22839752420227002,0.3565534143979811,3.6119936411406113,1.3317209677029853
144k,flickr,196,4543136011,7.897174509707838e-05,5.298935138853267e-05,6.579304317710921e-05,6.773247878300026e-05,7.379467569990084e-05,5.298935138853267e-05,6.507738726213574e-05,7.379467569990084e-05,7.577489745316568e-06,1.2088035873603076e-05,2.5982393708545715e-05,1.3894357834942639e-05,0.11643813717957008,0.6645704366477556,2.0681499270681716,0.9853890401051197
144k,flickr,197,4576746825,3.7472531403182074e-05,0.00011147199984407052,0.00011240113235544413,0.0001409783581038937,0.00014386831026058644,0.00011147199984407052,0.0001271799501409987,0.00014386831026058644,1.5281120569684348e-05,1.5707950296928175e-05,-7.399946844088845e-05,-8.970741873781662e-05,0.12015353483582009,0.511112233622557,2.1155998658690005,0.8245230036102001
144k,flickr,198,4646464908,1.8810385881806724e-05,9.053508620127104e-06,9.956042958947364e-06,1.0764348189695738e-05,7.1517060860060155e-06,7.1517060860060155e-06,9.231401463694056e-06,1.0764348189695738e-05,1.3446012131085154e-06,2.07969537768804e-06,1.1658679795800708e-05,9.578984418112668e-06,0.14565515522173567,0.3136473111347378,3.8998924358234675,1.3738068991448773
144k,flickr,199,4657718822,3.794974691118114e-05,0.0001051237850333564,5.2073770348215476e-05,0.00011545575398486108,8.960071863839403e-05,5.2073770348215476e-05,9.056350700120674e-05,0.00011545575398486108,2.4052091620672698e-05,3.848973665299127e-05,-1.4124023437034339e-05,-5.261376009002561e-05,0.2655825996264942,0.9839391299651787,1.0327216696432229,0.09141916720185692
144k,flickr,200,4717096777,5.54523876417079e-06,2.160913936677389e-05,2.430407221254427e-05,8.420197445957456e-06,1.7198724890477024e-05,8.420197445957456e-06,1.788303347893816e-05,2.430407221254427e-05,6.023436468021259e-06,9.462836032980704e-06,-2.8749586817866657e-06,-1.233779471476737e-05,0.3368240894429569,0.5729689371832054,2.523443313799586,1.1269706218495394
144k,flickr,201,4755507106,5.453625271911733e-05,5.807539855595678e-05,6.129885150585324e-05,6.334530917229131e-05,5.337793845683336e-05,5.337793845683336e-05,5.902437442273367e-05,6.334530917229131e-05,3.7625296485313014e-06,5.646435965900309e-06,1.158314262283966e-06,-4.4881217036163434e-06,0.06374535410716925,0.4341851023790485,3.309829122069324,1.2881434618725738
144k,flickr,202,4758950312,4.4899079512106255e-05,4.6389814087888226e-05,4.627181988325901e-05,4.133850598009303e-05,8.150206849677488e-05,4.133850598009303e-05,5.387555211200379e-05,8.150206849677488e-05,1.6079917217167394e-05,1.2537046131910756e-05,3.5605735320132226e-06,-8.976472599897534e-06,0.2984640822564247,0.4680200752276481,2.79235537916824,1.0831861792620538
144k,flickr,203,4767923306,1.9135724869556725e-05,1.9447839804342948e-05,2.086106724163983e-05,6.165802460600389e-06,1.583581615705043e-05,6.165802460600389e-06,1.55776314159084e-05,2.086106724163983e-05,5.734596558151767e-06,9.41182895530801e-06,1.2969922408956336e-05,3.5580934536483255e-06,0.36813019932513,0.5776890566666062,2.5188838768157367,1.131838716611502
144k,flickr,204,4876943924,1.7976535673369654e-05,9.16313219931908e-05,7.680196722503752e-05,4.1455059545114636e-05,0.00010528749407967553,4.1455059545114636e-05,7.879396071075462e-05,0.00010528749407967553,2.3795308011089536e-05,3.733890116563998e-05,-2.3478523871744983e-05,-6.0817425037384965e-05,0.30199405889037517,0.9794500644354754,1.0420834100796177,0.11156399510990735
144k,flickr,205,4938432980,8.723127393750474e-06,5.996962954668561e-06,4.8270194383803755e-06,5.7394072427996434e-06,8.013075785129331e-06,4.8270194383803755e-06,6.144116355244478e-06,8.013075785129331e-06,1.1633139331200953e-06,1.3170969168641022e-06,3.896107955370098e-06,2.579011038505996e-06,0.18933787478277767,0.2883522396774625,3.9358462751056242,1.3779138052790376
144k,flickr,206,4957886467,1.2763471204380039e-05,5.717363455914892e-05,1.2419890481396578e-05,1.120965043810429e-05,1.488533780502621e-05,1.120965043810429e-05,2.3922128320919e-05,5.717363455914892e-05,1.9243406787632274e-05,1.271247788281471e-05,1.5538207662757486e-06,-1.1158657116538961e-05,0.8044186758585623,0.3951581211025259,2.928609194610201,1.0963178527889346
144k,flickr,207,4965189170,6.145353836473078e-05,8.837047789711505e-05,0.00011152439401485026,8.206045458791777e-05,0.00011333746806485578,8.206045458791777e-05,9.882319864118472e-05,0.00011333746806485578,1.3804286833913011e-05,1.6762744053266943e-05,-2.0606916223187e-05,-3.736966027645394e-05,0.1396867033623829,0.6470482055904483,1.9319158553235682,0.8005571916565393
144k,flickr,208,5006362787,3.9360929804388434e-05,5.5153101129690185e-05,7.705297321081161e-05,7.613063644384965e-05,8.778912160778418e-05,5.5153101129690185e-05,7.403145809803391e-05,8.778912160778418e-05,1.182372371945501e-05,1.8878356968343724e-05,-1.579217132530175e-05,-3.4670528293645475e-05,0.15971215511921705,0.83759715398651,1.4041586569842757,0.6023252708053767
144k,flickr,209,5130986168,1.925105789268855e-05,1.9883565983036533e-05,1.8650278434506617e-05,1.6651836631353945e-05,2.4741320885368623e-05,1.6651836631353945e-05,1.998175048356643e-05,2.4741320885368623e-05,2.980113030005738e-06,3.329913852212485e-06,2.5992212613346055e-06,-7.306925908778794e-07,0.14914173973179523,0.34732642781985856,3.6628187765712235,1.3373280927399651
144k,flickr,210,5179649119,2.9928036383353174e-05,2.5248489691875875e-05,1.7240019587916322e-05,2.716144808800891e-05,8.911760232876986e-06,8.911760232876986e-06,1.9640429400169523e-05,2.716144808800891e-05,7.226381731306094e-06,1.0728669167292537e-05,2.1016276150476187e-05,1.028760698318365e-05,0.36793399900124996,0.6025421416227666,2.322665382168103,1.0562292221681937
144k,flickr,211,5194793239,1.1396316040190868e-05,9.535412573313806e-06,3.7665846321033314e-05,5.420013258117251e-05,2.0639092326746322e-05,9.535412573313806e-06,3.051012095056649e-05,5.420013258117251e-05,1.6954325806699464e-05,2.0974708377252682e-05,1.8609034668770619e-06,-1.911380491037562e-05,0.5556951358589967,0.7550568498542966,1.6249041629015861,0.6690004899294562
144k,flickr,212,5220919991,1.5412953871418722e-05,1.5759633242851123e-05,1.8298105715075508e-05,1.4252485016186256e-05,2.824883267749101e-05,1.4252485016186256e-05,1.9139764162900974e-05,2.824883267749101e-05,5.454225440905452e-06,4.887279146714718e-06,1.160468855232466e-06,-3.726810291482252e-06,0.2849682678680805,0.3746414137836986,3.3265226319816388,1.266413809367375
144k,flickr,213,5237296528,1.0634836144163273e-05,1.608530874364078e-05,2.920958650065586e-05,1.394383616570849e-05,1.8232893125968985e-05,1.394383616570849e-05,1.936790613399353e-05,2.920958650065586e-05,5.880963093234263e-06,5.424069968285039e-06,-3.3090000215452164e-06,-8.733069989830256e-06,0.30364475398361757,0.3897745602885499,3.2678639943786716,1.2528562839532664
144k,flickr,214,5303633386,7.28111535863718e-06,1.2178486031189095e-05,8.17698037280934e-06,1.715010148473084e-05,1.1159060704812873e-05,8.17698037280934e-06,1.2166157148385537e-05,1.715010148473084e-05,3.2313939616902494e-06,3.9891767755761975e-06,-8.958650141721591e-07,-4.885041789748357e-06,0.2656051473179482,0.37069207959721273,3.5857675868015884,1.3265114397471622
144k,flickr,215,5344317532,1.728623828967102e-05,1.891422289190814e-05,1.5235328646667767e-05,2.049838258244563e-05,2.6911035092780367e-05,1.5235328646667767e-05,2.0389742303450475e-05,2.6911035092780367e-05,4.221498550084215e-06,5.154413656782708e-06,2.0509096430032514e-06,-3.1035040137794567e-06,0.2070403091543647,0.40607305666159305,3.3770504684362046,1.2902795186301397
144k,flickr,216,5480070309,5.7284642025479116e-06,7.367864782281686e-06,1.0939944331767038e-05,7.861554877308663e-06,2.7869667974300683e-05,7.367864782281686e-06,1.3509757991414517e-05,2.7869667974300683e-05,8.40291627312345e-06,6.1418932091328315e-06,-1.639400579733774e-06,-7.781293788866606e-06,0.6219886602308882,0.36997842722025426,3.1198289708060636,1.1975103874161666
144k,flickr,217,5490101320,1.82044295797823e-05,1.1965174053329974e-05,2.634909651533235e-05,1.2468244676711038e-05,1.2270013939996716e-05,1.1965174053329974e-05,1.576313229634252e-05,2.634909651533235e-05,6.114435491908486e-06,3.7979582430125447e-06,6.239255526452325e-06,2.4412972834397806e-06,0.3878947011900169,0.3224966917307332,3.3621764921050232,1.262234312741109
144k,flickr,218,5601291878,7.283639661181951e-06,1.4840731637377758e-05,1.827682717703283e-05,2.0762929125339724e-05,8.641538443043828e-06,8.641538443043828e-06,1.5630506595698535e-05,2.0762929125339724e-05,4.550115217375662e-06,6.9889681526547065e-06,-1.357898781861877e-06,-8.346866934516584e-06,0.2911047821462063,0.48330972543125056,3.0334168082319684,1.2399993529295021
144k,flickr,219,5607310495,1.646858981985133e-05,1.5243104826367926e-05,6.8503181864798535e-06,1.1271556104475167e-05,1.182083724415861e-05,6.8503181864798535e-06,1.129645409037039e-05,1.5243104826367926e-05,2.9841152000841443e-06,4.446135903890536e-06,9.618271633371478e-06,5.172135729480942e-06,0.2641638850750467,0.3925431500358047,3.553778363279542,1.326091760114994
144k,flickr,220,5697766486,3.627675323514268e-05,2.6632646040525287e-05,2.8100854251533747e-05,2.6696216082200408e-05,1.5110869753698353e-05,1.5110869753698353e-05,2.413514653198945e-05,2.8100854251533747e-05,5.243114296966348e-06,9.024276778291096e-06,2.1165883481444325e-05,1.214160670315323e-05,0.21723979549976905,0.569890778904651,2.585362077325731,1.1546146839175082
