scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,flickr,147,2499673064,4.135380549996626e-06,5.933790816925466e-06,4.332685875851894e-06,5.86481610298506e-06,4.8525735110160895e-06,4.332685875851894e-06,5.245966576694627e-06,5.933790816925466e-06,6.791385470385951e-07,9.132807008427335e-07,-1.9730532585526817e-07,-1.1105860266980017e-06,0.1294591829951204,0.2768213720037039,3.97545907599962,1.383222859587783
10k,flickr,148,2509250774,4.292148787499173e-06,4.694113613368245e-06,4.030668605992105e-06,3.646898676379351e-06,4.1868815969792195e-06,3.646898676379351e-06,4.13964062317973e-06,4.694113613368245e-06,3.7561334278772784e-07,4.927419468003791e-07,6.452501111198217e-07,1.5250816431944259e-07,0.09073573698269796,0.264321916544512,3.9926350510277118,1.3853691554803949
10k,flickr,149,2542659118,6.905328518769238e-06,7.505308076360961e-06,6.109561581979506e-06,5.14825114805717e-06,6.692604074487463e-06,5.14825114805717e-06,6.363931220221275e-06,7.505308076360961e-06,8.592655182740328e-07,1.2156800721641048e-06,1.757077370712068e-06,5.413972985479631e-07,0.13502118243260272,0.286088109213412,3.961007326110396,1.381395089039411
10k,flickr,150,2630218696,2.4903549729060614e-06,2.7063665584137198e-06,2.4393539206357673e-06,2.949827603515587e-06,2.33265586757625e-06,2.33265586757625e-06,2.607050987535331e-06,2.949827603515587e-06,2.401949100136446e-07,2.7439511995908106e-07,1.5769910532981157e-07,-1.1669601462926948e-07,0.0921328010698868,0.25791231861579567,3.996978437745752,1.3859153790435956
10k,flickr,151,2695985181,7.093071417330066e-06,6.833579391241074e-06,5.957382199994754e-06,6.917426617292222e-06,5.331808552000439e-06,5.331808552000439e-06,6.260049190132122e-06,6.917426617292222e-06,6.546602100558798e-07,9.282406381316832e-07,1.761262865329627e-06,8.330222271979437e-07,0.10457748656158128,0.27735577187580435,3.9770019843791498,1.3834249405629138
10k,flickr,152,2698329253,3.1175459298538044e-06,2.4399680569331395e-06,2.7721332571672974e-06,2.5406295662833145e-06,3.0547359983756905e-06,2.4399680569331395e-06,2.7018667196898605e-06,3.0547359983756905e-06,2.3666560973329585e-07,2.61898662756721e-07,6.77577872920665e-07,4.1567921016394394e-07,0.08759336943180603,0.2575450995198924,3.997076493037425,1.3859272711914057
10k,flickr,153,2766580444,8.798131602816284e-06,7.296952389879152e-06,9.456941370444838e-06,9.764107744558714e-06,9.449326171306893e-06,7.296952389879152e-06,8.9918319190474e-06,9.764107744558714e-06,9.867439335628649e-07,1.6948795291682472e-06,1.5011792129371315e-06,-1.9370031623111572e-07,0.10973780898558001,0.3017435180617286,3.9429772462494914,1.3793491357829777
10k,flickr,154,2778088729,3.2760410704213427e-06,3.938464033126365e-06,3.77421201847028e-06,3.370671947777737e-06,2.842273715941701e-06,2.842273715941701e-06,3.481405428829021e-06,3.938464033126365e-06,4.2290351055045514e-07,6.391317128873197e-07,4.3376735447964165e-07,-2.0536435840767808e-07,0.12147493855454226,0.26873675579286155,3.9903628722377054,1.385095960839816
10k,flickr,155,2808068937,2.827077423717128e-06,2.4159257918654475e-06,2.2640592760581058e-06,3.3953840556932846e-06,2.39347855313099e-06,2.2640592760581058e-06,2.617211919186957e-06,3.3953840556932846e-06,4.5300148662077825e-07,3.531526431288512e-07,5.630181476590224e-07,2.0986550453017117e-07,0.1730855202438113,0.2600106391580969,3.989797498107948,1.3849909997808234
10k,flickr,156,2811549163,4.249936864653137e-06,3.6655692383646965e-06,3.3992866974585922e-06,3.137707153655356e-06,3.864225618599448e-06,3.137707153655356e-06,3.5166971770195232e-06,3.864225618599448e-06,2.740244363539648e-07,3.7899002336416743e-07,1.1122297109977808e-06,7.332396876336134e-07,0.07792096463256083,0.2610012461198609,3.9960208218074,1.385797165277658
10k,flickr,157,2819123278,2.269496008011629e-06,1.907143996504601e-06,2.1129706055944553e-06,2.021098453042214e-06,2.058907057289616e-06,1.907143996504601e-06,2.0250300281077216e-06,2.1129706055944553e-06,7.548803217152835e-08,1.178860316031205e-07,3.623520115070278e-07,2.444659799039073e-07,0.037277487802029156,0.25340093832881677,3.9996974992427963,1.3862566042625686
10k,flickr,158,2858344348,4.4438482404984825e-07,1.3962277307655313e-06,1.2426023658917984e-06,1.4645727333117975e-06,1.5989496660040459e-06,1.2426023658917984e-06,1.4255881239932933e-06,1.5989496660040459e-06,1.283743007483682e-07,1.8298575810149487e-07,-7.982175418419502e-07,-9.81203299943445e-07,0.09005006326004729,0.255285948172903,3.9991280085975096,1.3861853971721172
10k,flickr,159,2895192729,7.94250809121877e-06,9.658087947173044e-06,7.776874554110691e-06,9.154301551461685e-06,5.6806006796250585e-06,5.6806006796250585e-06,8.06746618309262e-06,9.658087947173044e-06,1.5405241916943458e-06,2.386865503467561e-06,2.261907411593711e-06,-1.249580918738502e-07,0.19095514709722577,0.32364861283852053,3.867580421888148,1.3697357797028784
10k,flickr,160,2897081671,3.1862102787272306e-06,3.4396725823171437e-06,3.6119263313594274e-06,3.174879566358868e-06,3.216813411199837e-06,3.174879566358868e-06,3.360822972808819e-06,3.6119263313594274e-06,1.7648219586691567e-07,1.85943406449951e-07,1.1330712368362583e-08,-1.7461269408158842e-07,0.05251160126396663,0.2553481370409784,3.998365540189683,1.3860895319006241
10k,flickr,161,2897653916,3.5439911698631477e-06,3.416766730879317e-06,3.56637679033156e-06,3.2122063657880062e-06,2.65770950136357e-06,2.65770950136357e-06,3.2132648470906133e-06,3.56637679033156e-06,3.445083176475974e-07,5.555553457270435e-07,8.862816684995778e-07,3.3072632277253433e-07,0.10721441712454097,0.2662736980504579,3.993558827005646,1.3854956410858954
10k,flickr,162,2907554899,4.205251116218278e-06,4.808201083505992e-06,5.2701998356496915e-06,4.785446890309686e-06,5.255305950413458e-06,4.785446890309686e-06,5.029788439969707e-06,5.2701998356496915e-06,2.331627844041495e-07,2.44341549660021e-07,-5.801957740914077e-07,-8.245373237514286e-07,0.04635638003207025,0.2570283322723773,3.997130396782907,1.3859353673664723
10k,flickr,163,2935372113,1.0852787681869813e-06,1.5106373894013814e-06,8.277260121758445e-07,9.385154839947063e-07,1.2550028714031214e-06,8.277260121758445e-07,1.1329704392437634e-06,1.5106373894013814e-06,2.6856616019940963e-07,3.052444270679189e-07,2.575527560111368e-07,-4.769167105678207e-08,0.23704604365377135,0.2588038421754975,3.996223628805657,1.385820607038994
10k,flickr,164,2961466546,4.257922228134703e-07,6.001478709549701e-07,5.589298552877153e-07,6.61684453007183e-07,6.4876451233431e-07,5.589298552877153e-07,6.173816728960446e-07,6.61684453007183e-07,4.080820336600658e-08,5.845181760832929e-08,-1.3313763247424504e-07,-1.9158945008257433e-07,0.06609882534183666,0.2516824893450071,3.9999118685427875,1.3862833499466327
10k,flickr,165,3012435981,1.7324609871138819e-06,1.3338732287593302e-06,1.4385185522769461e-06,2.2536455617228057e-06,1.5502577070947154e-06,1.3338732287593302e-06,1.6440737624634494e-06,2.2536455617228057e-06,3.6015848811404413e-07,3.1020053370411915e-07,3.985877583545516e-07,8.838722465043247e-08,0.219064677228587,0.25885557632313366,3.993439477437898,1.3854614715901343
10k,flickr,166,3052033339,1.6246892755589215e-06,1.7951191466636374e-06,1.415398514836852e-06,1.632919179428427e-06,1.2837089116146672e-06,1.2837089116146672e-06,1.5317864381358959e-06,1.7951191466636374e-06,1.9663453066326725e-07,2.480775265212287e-07,3.4098036394425435e-07,9.290283742302563e-08,0.12836941610643923,0.25716542955535676,3.9979619280860326,1.386039316614254
10k,flickr,167,3102685146,3.469864850558224e-06,3.1387601211463334e-06,3.588132130971644e-06,3.6021092455484904e-06,4.450193955563009e-06,3.1387601211463334e-06,3.694798863307369e-06,4.450193955563009e-06,4.7428103093403426e-07,5.560387421610358e-07,3.3110472941189073e-07,-2.2493401274914504e-07,0.12836450602062963,0.26610804556023526,3.988536949501668,1.3848419802139542
10k,flickr,168,3109408703,6.644322184001794e-06,9.376427442475688e-06,8.416700438829139e-06,8.153276212397031e-06,9.819552360568196e-06,8.153276212397031e-06,8.941489113567513e-06,9.819552360568196e-06,6.813312605465978e-07,7.882129011704819e-07,-1.5089540283952374e-06,-2.2971669295657193e-06,0.07619885814240591,0.2728717454112709,3.975881066498321,1.383251874853011
10k,flickr,169,3202731977,4.452768280316377e-06,5.804944066767348e-06,5.710820460080868e-06,5.347687419998692e-06,5.623471679427894e-06,5.347687419998692e-06,5.6217309065687004e-06,5.804944066767348e-06,1.7073874299391314e-07,2.740434865700081e-07,-8.949191396823153e-07,-1.1689626262523234e-06,0.030371205209131193,0.25795003223331736,3.9984393203239295,1.3861000806599517
10k,flickr,170,3207674548,1.4382551398739452e-06,1.7631306263865554e-06,1.7464183201809647e-06,1.5251539480232168e-06,1.3501647799785133e-06,1.3501647799785133e-06,1.5962169186423125e-06,1.7631306263865554e-06,1.703028534635767e-07,2.4605213866379927e-07,8.80903598954319e-08,-1.5796177876836737e-07,0.10669154766786364,0.25712181993878064,3.99845722161091,1.386101895358736
10k,flickr,171,3230152596,6.596097136934986e-06,7.091689894878073e-06,4.884014288109029e-06,5.523409072338836e-06,5.889284693694208e-06,4.884014288109029e-06,5.847099487255036e-06,7.091689894878073e-06,8.036002519773619e-07,9.630851991460077e-07,1.7120828488259576e-06,7.4899764967995e-07,0.13743570700806015,0.27809366477395187,3.967680031675989,1.3821640428391653
10k,flickr,172,3403348616,6.281657078943681e-07,6.202735107763147e-07,5.511672043212457e-07,5.513527412404073e-07,3.6541354120345204e-07,3.6541354120345204e-07,5.220517493853549e-07,6.202735107763147e-07,9.472235812229538e-08,1.5663820818190288e-07,2.6275216669091606e-07,1.0611395850901317e-07,0.18144246855569032,0.2545266068683723,3.999521599609579,1.3862347355072107
10k,flickr,173,3413119417,1.6438538068541675e-06,2.502907591406256e-06,2.5809840735746548e-06,2.2012332010490354e-06,2.060146925941808e-06,2.060146925941808e-06,2.3363179479929386e-06,2.5809840735746548e-06,2.1338459678325464e-07,2.761710220511304e-07,-4.1629311908764066e-07,-6.924641411387711e-07,0.091333714645546,0.25798536075482364,3.997589569929344,1.3859931309976317
10k,flickr,174,3416359816,1.9494386833684985e-06,1.9224837615183787e-06,1.977745796466479e-06,1.6880969724297756e-06,1.822559624997666e-06,1.6880969724297756e-06,1.8527215388530749e-06,1.977745796466479e-06,1.1012359150117047e-07,1.6462456642329926e-07,2.6134171093872283e-07,9.671714451542357e-08,0.059438825096912486,0.2547550578177388,3.9993559434715773,1.386213980842388
10k,flickr,175,3484198977,4.289897333364934e-06,3.9830229070503265e-06,3.5505465802998515e-06,3.7063391573610716e-06,3.74433807337482e-06,3.5505465802998515e-06,3.7460616795215174e-06,3.9830229070503265e-06,1.5488514047557462e-07,1.9551509922166588e-07,7.393507530650822e-07,5.438356538434164e-07,0.04134612660605151,0.25564128115461043,3.998741483621043,1.3861366405924707
10k,flickr,176,3535748358,1.2697605598077644e-06,1.252722654498939e-06,1.2932005120092072e-06,1.4454050187850953e-06,1.6954002148850122e-06,1.252722654498939e-06,1.4216821000445634e-06,1.6954002148850122e-06,1.7359377578743345e-07,1.6895944554562448e-07,1.703790530882543e-08,-1.5192154023679905e-07,0.12210449564075686,0.25485196027765034,3.998428885884337,1.3860970450374173
10k,flickr,177,3568893693,1.8485897044229205e-06,1.8512045016905176e-06,1.9332831016072305e-06,1.8640913594936137e-06,1.5869638900767313e-06,1.5869638900767313e-06,1.8088857132170233e-06,1.9332831016072305e-06,1.318735654546576e-07,2.2192182314029196e-07,2.6162581434618914e-07,3.970399120589718e-08,0.07290320471387123,0.25642931629875493,3.9990679124060122,1.3861783834734243
10k,flickr,178,3668283413,8.910231372283306e-06,6.8568588176276535e-06,8.729738510737661e-06,6.929880782990949e-06,8.469014574075118e-06,6.8568588176276535e-06,7.746373171357845e-06,8.729738510737661e-06,8.583579663182324e-07,8.895143537301919e-07,2.0533725546556525e-06,1.1638582009254606e-06,0.11080772218565513,0.27557149440725254,3.9617952802661813,1.381460627190288
10k,flickr,179,3709678770,1.61751052019099e-06,1.6777719338278985e-06,1.3877174751542043e-06,1.6988980178211932e-06,1.6940243767749052e-06,1.3877174751542043e-06,1.6146029508945503e-06,1.6988980178211932e-06,1.3122572223443152e-07,2.26885475740346e-07,2.2979304503678577e-07,2.9075692964397604e-09,0.08127429852752813,0.2565759192998584,3.9990745243323422,1.386179310302328
10k,flickr,180,3719297546,8.013976184884086e-06,4.793969310412649e-06,7.048426596156787e-06,6.094115633459296e-06,7.034243481029989e-06,4.793969310412649e-06,6.24268875526468e-06,7.048426596156787e-06,9.21498013364956e-07,1.4487194448520313e-06,3.220006874471437e-06,1.7712874296194059e-06,0.1476123589515534,0.293607943300917,3.9527385750108084,1.3804496056606352
10k,flickr,181,3727937033,4.13939960708376e-06,4.204818196740234e-06,4.494510903896298e-06,4.120345693081617e-06,4.65781204184168e-06,4.120345693081617e-06,4.3693717088899575e-06,4.65781204184168e-06,2.167656907298295e-07,2.4902601580834016e-07,1.9053914002142847e-08,-2.2997210180619732e-07,0.04961026554202206,0.2571793900525602,3.997528440895452,1.3859848311568501
10k,flickr,182,3749326537,4.910200914309826e-06,4.46397370978957e-06,3.531624770403141e-06,3.816932348854607e-06,3.895403096976224e-06,3.531624770403141e-06,3.926983481505886e-06,4.46397370978957e-06,3.3829557645713383e-07,3.9535871110274456e-07,1.3785761439066846e-06,9.8321743280394e-07,0.0861464220693404,0.2614264922381568,3.994100550752391,1.3855502574437346
10k,flickr,183,3790233127,1.516724864814023e-06,1.165744720310613e-06,1.0914300219155848e-06,2.0168481569271535e-06,9.000006571113772e-07,9.000006571113772e-07,1.2935058890661821e-06,2.0168481569271535e-06,4.287271790942676e-07,3.935052319548049e-07,6.167242077026458e-07,2.2321897574784089e-07,0.3314458656263078,0.2612546626916102,3.990772901732962,1.3851196050213939
10k,flickr,184,3801318146,2.444014853608678e-06,2.362040959269507e-06,2.9061566237942316e-06,3.5850653148372658e-06,2.286374410687131e-06,2.286374410687131e-06,2.7849093271470338e-06,3.5850653148372658e-06,5.201694990726268e-07,4.985349164599029e-07,1.5764044292154722e-07,-3.4089447353835567e-07,0.18678148476938317,0.2642763907889989,3.986238208487508,1.3845488114461066
10k,flickr,185,3828103578,1.3163464700483019e-06,5.872786914551398e-07,1.8168980204791296e-06,2.677283191587776e-06,1.4192919479683042e-06,5.872786914551398e-07,1.6251879628725874e-06,2.677283191587776e-06,7.522143878444048e-07,1.0379092714174476e-06,7.290677785931621e-07,-3.088414928242855e-07,0.4628476244155996,0.28062674780193486,3.9704235043186182,1.3825703231142912
10k,flickr,186,3896768873,8.049894859141205e-06,7.403116796922404e-06,6.048344857845223e-06,7.012030891928589e-06,5.774906639999244e-06,5.774906639999244e-06,6.559599796673865e-06,7.403116796922404e-06,6.695781859257258e-07,7.846931566746207e-07,2.27498821914196e-06,1.4902950624673394e-06,0.1020760727301145,0.2727891007478969,3.976634106793645,1.383350152967107
10k,flickr,187,3908875350,1.055421307682991e-05,8.396988050662912e-06,1.1805215763160959e-05,1.0558929716353305e-05,1.1033910595870111e-05,8.396988050662912e-06,1.0448761031511822e-05,1.1805215763160959e-05,1.2653338448551187e-06,2.0517729808489094e-06,2.157225026166998e-06,1.054520453180885e-07,0.12109893613597542,0.3130486979446808,3.908715942677987,1.3750294090312392
10k,flickr,188,3956341886,4.172529770585243e-06,4.643614829547005e-06,3.3498238281026715e-06,4.868041287409142e-06,3.7556758343271213e-06,3.3498238281026715e-06,4.154288944846485e-06,4.868041287409142e-06,6.234859188239912e-07,8.044651167438133e-07,8.227059424825711e-07,1.824082573875785e-08,0.1500824634736694,0.27351412493791577,3.9794617176577223,1.3837192771270224
10k,flickr,189,4007045926,6.54862196824979e-06,5.063027401774889e-06,7.649660801689606e-06,6.739736818417441e-06,7.505080702685518e-06,5.063027401774889e-06,6.739376431141864e-06,7.649660801689606e-06,1.027748372032557e-06,1.6763490293669747e-06,1.4855945664749015e-06,-1.907544628920732e-07,0.15249903051615474,0.3009516192976579,3.939889825439129,1.3789017742319296
10k,flickr,190,4041216001,8.892018854567141e-07,8.245152685049106e-07,7.691534733567096e-07,6.831360792602936e-07,9.408664709553705e-07,6.831360792602936e-07,8.044178230193211e-07,9.408664709553705e-07,9.350798971876617e-08,1.2128174375902745e-07,2.0606580619642045e-07,8.4784062437393e-08,0.11624306056247119,0.2534947874111418,3.9995390997874356,1.386236697127915
10k,flickr,191,4180455681,1.4376382750924677e-06,1.801083726604702e-06,2.0579832380462904e-06,1.458189899494755e-06,1.4529032341670245e-06,1.4529032341670245e-06,1.692540024578193e-06,2.0579832380462904e-06,2.5380910639922786e-07,2.396367904111685e-07,-1.5264959074556828e-08,-2.549017494857253e-07,0.14995752107101928,0.2568727019469464,3.9966353919614486,1.385871943682357
10k,flickr,192,4303617148,1.268881874239014e-06,1.3654882877744967e-06,1.2586092452693265e-06,8.62132367274171e-07,7.858820936235134e-07,7.858820936235134e-07,1.0680279984853769e-06,1.3654882877744967e-06,2.483964361217126e-07,2.8214590486186353e-07,4.829997806155006e-07,2.008538757536371e-07,0.2325748355604683,0.2581351330769033,3.9967467919148696,1.3858872088871628
10k,flickr,193,4351373013,3.3394464935554424e-06,3.6444432680582395e-06,3.1999020393413957e-06,4.265928055247059e-06,5.243757641437696e-06,3.1999020393413957e-06,4.088507751021098e-06,5.243757641437696e-06,7.669572428626736e-07,8.886057116797019e-07,1.395444542140467e-07,-7.490612574656552e-07,0.18758855053439175,0.27582377304000033,3.970335773526758,1.3825135681045728
10k,flickr,194,4407899725,4.658720627048751e-06,3.5441967156657483e-06,3.780264933084254e-06,4.439756139618112e-06,4.134242317377357e-06,3.5441967156657483e-06,3.974615026436368e-06,4.439756139618112e-06,3.4090651512464525e-07,4.3041831077061943e-07,1.114523911383003e-06,6.841056006123836e-07,0.08577095211917955,0.26247780595916853,3.9938979523223326,1.3855293416751175
10k,flickr,195,4479260803,4.231638286000816e-06,3.7984536902513355e-06,3.709982593136374e-06,3.63887511412031e-06,3.7360966871347046e-06,3.63887511412031e-06,3.720852021160681e-06,3.7984536902513355e-06,5.721183583795443e-08,8.197690704037086e-08,5.92763171880506e-07,5.107862648401351e-07,0.015376004074493613,0.25236126944752935,3.9998269154626667,1.3862727298868984
10k,flickr,196,4543136011,7.097391971910838e-06,7.835480573703535e-06,7.06933224137174e-06,6.989240318944212e-06,8.449361303064507e-06,6.989240318944212e-06,7.585853609270998e-06,8.449361303064507e-06,5.980595497739882e-07,5.966132903267862e-07,1.0815165296662599e-07,-4.884616373601602e-07,0.07883879396816647,0.26711882995216574,3.981685712522076,1.3839749687189666
10k,flickr,197,4576746825,5.0187659326184075e-06,7.712008482485544e-06,5.149423941475106e-06,8.370799150725361e-06,6.570654022652889e-06,5.149423941475106e-06,6.950721399334725e-06,8.370799150725361e-06,1.223243903058207e-06,1.8012974578596186e-06,-1.3065800885669887e-07,-1.9319554667163175e-06,0.17598804969730011,0.3044404439032598,3.919138079533135,1.3761509287070621
10k,flickr,198,4646464908,6.137189757282613e-06,8.321632776642218e-06,6.567114724020939e-06,6.004533588566119e-06,6.881622084620176e-06,6.004533588566119e-06,6.943725793462363e-06,8.321632776642218e-06,8.553365449212735e-07,9.391922048962442e-07,1.32656168716494e-07,-8.065360361797502e-07,0.12318120996750584,0.27718677154577276,3.9642964015574496,1.381690784426472
10k,flickr,199,4657718822,3.39719508701819e-06,4.659029855247354e-06,4.579881988320267e-06,4.469738996704109e-06,4.457455816009315e-06,4.457455816009315e-06,4.541526664070261e-06,4.659029855247354e-06,8.291487730601122e-08,8.407084806094645e-08,-1.0602607289911248e-06,-1.1443315770520712e-06,0.01825704954282934,0.25241602166585125,3.9996378337740404,1.3862490409268058
10k,flickr,200,4717096777,1.4413873259400134e-06,1.1125162018288393e-06,1.058069642567716e-06,1.2932963500134065e-06,1.030060843731917e-06,1.030060843731917e-06,1.1234857595354697e-06,1.2932963500134065e-06,1.0242491284690506e-07,9.342491580355272e-08,4.113264822080964e-07,3.179015664045437e-07,0.09116707708805756,0.2526815668427568,3.999451464424956,1.386225546303417
10k,flickr,201,4755507106,4.015613285446307e-06,3.2077984997158637e-06,4.718420768767828e-06,3.6729204566654516e-06,3.2640891731716692e-06,3.2077984997158637e-06,3.715807224580203e-06,4.718420768767828e-06,6.060518245903686e-07,5.080087248643395e-07,8.07814785730443e-07,2.998060608661035e-07,0.16310098666618472,0.26440325168632633,3.9818643272267447,1.3839698371399272
10k,flickr,202,4758950312,3.794078565988457e-06,5.6274025155289564e-06,4.374304808152374e-06,5.70241900277324e-06,4.334006462158868e-06,4.334006462158868e-06,5.00953319715336e-06,5.70241900277324e-06,6.560687292701393e-07,6.755267349944916e-07,-5.399278961704113e-07,-1.2154546311649028e-06,0.13096404464251216,0.26941833001524584,3.9774732914636126,1.3834596915246218
10k,flickr,203,4767923306,6.830646839262045e-07,5.774215310339059e-07,1.07264315829525e-06,8.319536277667794e-07,6.368092613229237e-07,5.774215310339059e-07,7.797068946047148e-07,1.07264315829525e-06,1.935720005731655e-07,2.0228536357080884e-07,1.0564315289229853e-07,-9.664221067851031e-08,0.2482625226384589,0.25581764707475785,3.9980425187967334,1.3860486728793213
10k,flickr,204,4876943924,9.02598458196735e-06,1.1716469998646062e-05,9.880430297926068e-06,9.396827408636454e-06,8.518667527823709e-06,8.518667527823709e-06,9.878098808258073e-06,1.1716469998646062e-05,1.1682561401304285e-06,1.3594312804343645e-06,5.073170541436411e-07,-8.521142262907233e-07,0.11826730657459798,0.28972641024872786,3.9344664524593895,1.3777683826908502
10k,flickr,205,4938432980,5.513036853699305e-07,5.564950242842315e-07,6.489273687293462e-07,4.1405465367461147e-07,3.164521729104308e-07,3.164521729104308e-07,4.83982304899655e-07,6.489273687293462e-07,1.278878317946096e-07,1.6753013198922417e-07,2.3485151245949965e-07,6.732138047027547e-08,0.2642407181004786,0.2548330667399351,3.9991357097997597,1.3861863123801292
10k,flickr,206,4957886467,2.2444542082666885e-06,3.150697693854454e-06,2.2825056475994643e-06,4.404410901770461e-06,4.250183337717317e-06,2.2825056475994643e-06,3.521949395235424e-06,4.404410901770461e-06,8.635843350291485e-07,1.2394437476359599e-06,-3.805143933277577e-08,-1.2774951869687357e-06,0.2452006653467042,0.28684619739665623,3.9598195966575602,1.3812757663545832
10k,flickr,207,4965189170,4.338339749665465e-06,5.942899406363722e-06,4.6505610953317955e-06,5.992312708258396e-06,4.423086465976667e-06,4.423086465976667e-06,5.252214918982645e-06,5.992312708258396e-06,7.201095600492833e-07,8.291284530059784e-07,-8.474671631120145e-08,-9.138751693171798e-07,0.1371058822148825,0.2740568518658956,3.9728221729838817,1.3828737406523488
10k,flickr,208,5006362787,7.005584848229773e-06,6.202275471878238e-06,6.549639692821074e-06,7.746080882498063e-06,5.674585281667532e-06,5.674585281667532e-06,6.543145332216227e-06,7.746080882498063e-06,7.611972375717612e-07,8.685600505486946e-07,1.330999566562241e-06,4.624395160135464e-07,0.1163350650067154,0.27520981772815356,3.9711906908068757,1.3826060156906061
10k,flickr,209,5130986168,2.129466793121537e-06,1.617280645405117e-06,1.6895083945200895e-06,1.704097599031229e-06,1.5502986343562952e-06,1.5502986343562952e-06,1.6402963183281827e-06,1.704097599031229e-06,6.148523437149814e-08,8.999768397188745e-08,5.79168158765242e-07,4.891704747933545e-07,0.037484223846923535,0.252593178637099,3.9997996891531145,1.3862693439469815
10k,flickr,210,5179649119,4.677062861446757e-06,4.1898056224454194e-06,3.124212980765151e-06,2.6241880277666496e-06,2.756486765065347e-06,2.6241880277666496e-06,3.1736733490106417e-06,4.1898056224454194e-06,6.146035082126662e-07,5.494853212439921e-07,2.0528748336801073e-06,1.5033895124361152e-06,0.19365682621504263,0.265648879838546,3.9813564923257894,1.38390429270365
10k,flickr,211,5194793239,8.937871825764887e-06,9.368506653117947e-06,8.199397598218638e-06,8.715371222933754e-06,9.941947610059287e-06,8.199397598218638e-06,9.056305771082407e-06,9.941947610059287e-06,6.580955174843862e-07,8.569081728637684e-07,7.384742275462486e-07,-1.1843394531751983e-07,0.07266710445949649,0.27508995635737626,3.977371227308264,1.3834465042935389
10k,flickr,212,5220919991,2.6475386221136432e-06,2.5215510959242238e-06,1.9486046767269727e-06,2.226213609901606e-06,2.3621500986337196e-06,1.9486046767269727e-06,2.2646298702966305e-06,2.5215510959242238e-06,2.1027746143273458e-07,3.1602519356965786e-07,6.989339453866705e-07,3.8290875181701267e-07,0.09285290465818663,0.2591719507332106,3.99764418687302,1.386000599022422
10k,flickr,213,5237296528,1.194049218611326e-06,1.4211454981705174e-06,1.37751703732647e-06,1.1744695029847207e-06,1.3649545280713937e-06,1.1744695029847207e-06,1.3345216416382755e-06,1.4211454981705174e-06,9.473006945412136e-08,1.6005213865355472e-07,1.957971562660532e-08,-1.404724230269494e-07,0.07098428867577565,0.25462649101648754,3.999520766595316,1.3862346629172115
10k,flickr,214,5303633386,3.7072368286317214e-06,3.6098442706133937e-06,4.066304427396972e-06,3.94383732782444e-06,4.691446520155296e-06,3.6098442706133937e-06,4.077858136497525e-06,4.691446520155296e-06,3.916703807319789e-07,4.680138658841315e-07,9.739255801832769e-08,-3.7062130786580383e-07,0.09604806435674214,0.2635515471911003,3.9921014119493323,1.3852974718028248
10k,flickr,215,5344317532,2.538595254009124e-06,2.4325970571226208e-06,2.409286935289856e-06,1.601921439942089e-06,1.6702597349649295e-06,1.601921439942089e-06,2.028516291829874e-06,2.4325970571226208e-06,3.9325515762491504e-07,4.265948518877849e-07,9.36673814067035e-07,5.100789621792501e-07,0.19386344551867976,0.26229560486256875,3.991851556553766,1.385273544503898
10k,flickr,216,5480070309,3.654359034044319e-06,3.541508931448334e-06,4.873294074059231e-06,4.640583028958645e-06,4.763056040246738e-06,3.541508931448334e-06,4.454610518678237e-06,4.873294074059231e-06,5.335669692044054e-07,9.131015872299031e-07,1.1285010259598494e-07,-8.002514846339182e-07,0.11977859051137074,0.2771311758025159,3.98402772142179,1.3843327862365205
10k,flickr,217,5490101320,8.672323588143627e-07,7.609745011905034e-07,1.020825266095926e-06,7.326910917981877e-07,4.845074954573647e-07,4.845074954573647e-07,7.497495886354955e-07,1.020825266095926e-06,1.8990285798294586e-07,2.6524209317813074e-07,3.8272486335699796e-07,1.1748277017886721e-07,0.25328837902873547,0.2576776958936353,3.9980971635803955,1.38605633249636
10k,flickr,218,5601291878,4.0381678445555735e-06,1.6743973674238077e-06,2.731521590249031e-06,2.195952674810542e-06,1.7328954982076539e-06,1.6743973674238077e-06,2.0836917826727586e-06,2.731521590249031e-06,4.251076096226649e-07,4.0929441524895083e-07,2.363770477131766e-06,1.954476061882815e-06,0.2040165504119702,0.26173218309259466,3.99072282683685,1.3851219835658095
10k,flickr,219,5607310495,3.3620929116295883e-06,3.201247182005318e-06,4.352755240688566e-06,3.4628437788342126e-06,4.17903311245027e-06,3.201247182005318e-06,3.7989698284945916e-06,4.352755240688566e-06,4.799425658233644e-07,5.977226464892738e-07,1.6084572962427046e-07,-4.368769168650033e-07,0.12633492433224985,0.26737181648512764,3.9878443184115713,1.3847715040532713
10k,flickr,220,5697766486,6.856680556666106e-06,7.153899787226692e-06,5.560720182984369e-06,7.825398824934382e-06,7.498812010453548e-06,5.560720182984369e-06,7.009707701399748e-06,7.825398824934382e-06,8.696164701014569e-07,1.4489875184153789e-06,1.2959603736817371e-06,-1.5302714473364176e-07,0.1240588776516039,0.29378990090511564,3.9569179164410473,1.3810106244999
