scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,1966,KAuoWt8dTJs_000087,2.7912456062040292e-05,3.6691268178401515e-05,4.709767017629929e-05,2.6344083380536176e-05,2.158278221031651e-05,2.158278221031651e-05,3.292895098638837e-05,4.709767017629929e-05,9.836204316421773e-06,1.1346168776071863e-05,6.329673851723783e-06,-5.0164949243480805e-06,0.29870992004840063,0.3608914038149857,3.5694763617421845,1.3237606180403039
10k,vggss,1967,KBOdG9xNLaA_000006,1.025529854814522e-05,2.1522471797652543e-05,2.3491487809224054e-05,1.590913780091796e-05,2.1388050299719907e-05,1.590913780091796e-05,2.0577786926878616e-05,2.3491487809224054e-05,2.8211209532538245e-06,4.6686491259606555e-06,-5.653839252772741e-06,-1.0322488378733397e-05,0.13709544973317264,0.2971216655745695,3.94979400119959,1.3801290137683178
10k,vggss,1968,KC-wRA_SwK0_000140,2.0850731743848883e-05,2.737944851105567e-05,5.1253882702440023e-05,1.9495879314490594e-05,2.1863294023205526e-05,1.9495879314490594e-05,2.9998126137797954e-05,5.1253882702440023e-05,1.260096565266328e-05,1.050224682330736e-05,1.3548524293582886e-06,-9.147394393949071e-06,0.42005842614235595,0.3390413612650081,3.523300700002149,1.3075599177502153
10k,vggss,1969,KCXiP1di11k_000028,6.852473597973585e-05,9.416773536941037e-05,6.336278602248058e-05,6.548277451656759e-05,2.811170998029411e-05,2.811170998029411e-05,6.278125147218816e-05,9.416773536941037e-05,2.342394548256788e-05,3.466954149189405e-05,4.041302599944174e-05,5.7434845075476915e-06,0.3731041502564598,0.6335087538173029,2.203234408460661,1.022837838438797
10k,vggss,1970,KDE80kI1Kf0_000040,1.8002023352892138e-05,2.498738467693329e-05,2.3702872567810118e-05,6.356872472679242e-05,2.5356843252666295e-05,2.3702872567810118e-05,3.440395630605053e-05,6.356872472679242e-05,1.684947318208605e-05,1.0701083738240413e-05,-5.70084921491798e-06,-1.6401932953158394e-05,0.4897539408606556,0.3217356305437667,3.407929927260345,1.2749473335102788
10k,vggss,1971,KDgNhw175fM_000089,3.804956213571131e-05,3.084439231315628e-05,4.193089625914581e-05,3.665288022602908e-05,3.084434865741059e-05,3.084434865741059e-05,3.506812936393544e-05,4.193089625914581e-05,4.617609849365745e-06,4.223780706524849e-06,7.2052134783007205e-06,2.9814327717758715e-06,0.13167539680957605,0.2894449266486678,3.8892053124841106,1.3716580996201762
10k,vggss,1972,KG4T5A7hfRc_000170,1.6008370948839e-05,4.639218605007045e-05,5.7090044720098376e-05,5.7017045037355274e-05,4.991448804503307e-05,4.639218605007045e-05,5.260344096313929e-05,5.7090044720098376e-05,4.621138106213909e-06,6.211254913068842e-06,-3.038381510123145e-05,-3.659507001430029e-05,0.08784858978050639,0.31212993617461,3.876236827756254,1.3704837879822085
10k,vggss,1973,KHVZFbmt8xk_000030,1.2733156836475246e-05,1.944636824191548e-05,1.0082488188345451e-05,9.613767360860948e-06,1.5845715097384527e-05,9.613767360860948e-06,1.3747084722126601e-05,1.944636824191548e-05,4.1048648654746605e-06,4.133317361265654e-06,3.119389475614298e-06,-1.0139278856513556e-06,0.2985989355886984,0.28931807283049144,3.908619547369264,1.3744197659149577
10k,vggss,1974,KI9v2anRrw4_000048,6.614486665057484e-06,1.01820851341472e-05,4.442773570190184e-05,5.5423584853997454e-05,1.3989603758091107e-05,1.01820851341472e-05,3.10057523620344e-05,5.5423584853997454e-05,1.9362041540799038e-05,2.08236672278872e-05,-3.5675984690897167e-06,-2.4391265696976916e-05,0.6244661092148588,0.43270292319479964,2.88510515848466,1.1777556838850505
10k,vggss,1975,KJMpCjosdu4_000051,1.191859246318927e-05,7.286802429007366e-05,8.9206423581345e-06,1.408699154126225e-05,0.0001049247439368628,8.9206423581345e-06,5.02001005315833e-05,0.0001049247439368628,4.0363261982265654e-05,4.12794581734488e-05,2.9979501050547697e-06,-3.828150806839403e-05,0.8040474332690067,0.5174712381402701,2.2209090003102974,0.9005646993160542
10k,vggss,1976,KJcjnqKzqfw_000115,2.011761534959078e-05,9.760921966517344e-05,0.00010403596388641745,1.7194635802297853e-05,8.317872561747208e-05,1.7194635802297853e-05,7.55046362428402e-05,0.00010403596388641745,3.4502163209304466e-05,5.831000044054235e-05,2.9229795472929254e-06,-5.538702089324943e-05,0.4569542338875404,0.8604991457535804,1.3373754591528677,0.5491712006255056
10k,vggss,1977,KKFdi5WQ0V0_000256,4.725874987343559e-06,1.625816003070213e-05,2.3284221242647618e-05,7.2315201578021515e-06,7.2672914939175826e-06,7.2315201578021515e-06,1.351029823126737e-05,2.3284221242647618e-05,6.735697861387557e-06,6.278778073465219e-06,-2.5056451704585925e-06,-8.784423243923811e-06,0.4985602646282736,0.30792960673445197,3.7786214621753684,1.3559556256818468
10k,vggss,1978,KLWutuuzmco_000012,1.1032270776922815e-05,2.364873216720298e-05,4.335994890425354e-05,3.876610571751371e-05,8.31542638479732e-06,8.31542638479732e-06,2.8522553293441888e-05,4.335994890425354e-05,1.3758277372631727e-05,2.0207126908644568e-05,2.7168443921254948e-06,-1.7490282516519073e-05,0.48236485812071844,0.4696179989213642,3.074457047609815,1.2444555973297624
10k,vggss,1979,KPyYUly5xCc_000350,1.654917468840722e-05,1.715820690151304e-05,0.00010050802666228265,5.056969166616909e-05,5.1240531320218e-05,1.715820690151304e-05,5.4869114137545694e-05,0.00010050802666228265,2.973497312868651e-05,3.7710907236032654e-05,-6.090322131058201e-07,-3.8319939449138474e-05,0.5419255185011186,0.628579088845079,2.195434659261347,0.9930865132372133
10k,vggss,1980,KQAR_64a35I_000011,8.191261258616578e-06,8.861575224727858e-06,1.619046088308096e-05,2.2416747015086003e-05,1.1464511771919206e-05,8.861575224727858e-06,1.4733323723703506e-05,2.2416747015086003e-05,5.155598999804685e-06,5.8717484989756485e-06,-6.7031396611128e-07,-6.5420624650869286e-06,0.3499277621593402,0.30714132266126226,3.8626995383839753,1.3680702528217525
10k,vggss,1981,KQGJCKwsFbA_000157,2.5748850021045655e-05,3.339036265970208e-05,1.826807601901237e-05,3.255921183153987e-05,2.6317205993109383e-05,1.826807601901237e-05,2.7633714125840925e-05,3.339036265970208e-05,6.059040782229453e-06,9.365638106828555e-06,7.480774002033286e-06,-1.8848641047952697e-06,0.21926262805778626,0.3479268850081552,3.773454556964998,1.3575422170220937
10k,vggss,1982,KSOxq1eovtw_000030,3.9053855289239436e-05,1.439038896933198e-05,1.566376886330545e-05,2.5274530344177037e-05,3.3078129490604624e-05,1.439038896933198e-05,2.2101704416854773e-05,3.3078129490604624e-05,7.606906925413097e-06,7.711315447522793e-06,2.4663466319907457e-05,1.6952150872384664e-05,0.3441773893063227,0.3224950523468072,3.7253153425537295,1.3480181869126062
10k,vggss,1983,KS_5Qiec4AI_000009,5.844949555466883e-06,1.3935167771705892e-05,2.089396548399236e-05,1.1001142411259934e-05,3.0051307476242073e-05,1.1001142411259934e-05,1.8970395785800065e-05,3.0051307476242073e-05,7.337391307145816e-06,7.96925337454013e-06,-5.156192855793051e-06,-1.3125446230333182e-05,0.3867811399400577,0.32669807249330085,3.747029334160862,1.3511069238435507
10k,vggss,1984,KSx1Y32_Wd0_000062,3.8891944313945714e-06,1.2102676919312216e-05,1.5937779608066194e-05,6.068282800697489e-06,1.0392832336947322e-05,6.068282800697489e-06,1.1125392916255805e-05,1.5937779608066194e-05,3.543485481040621e-06,5.0571101155583165e-06,-2.1790883693029173e-06,-7.236198484861234e-06,0.31850429982235295,0.3006024071541573,3.927027123424239,1.377064923862895
10k,vggss,1985,KTHsyIQI2L0_000200,4.609605821315199e-05,3.495521013974212e-05,3.2772823033155873e-05,4.960338992532343e-05,4.859798355028033e-05,3.2772823033155873e-05,4.148235166212544e-05,4.960338992532343e-05,7.665555182635394e-06,8.709528628969565e-06,1.3323235179996118e-05,4.613706551026553e-06,0.18479075740622158,0.33437137659444177,3.696418467890164,1.34481027147937
10k,vggss,1986,KUoMl-m6w-o_000026,9.148036951955874e-06,3.0177136068232358e-05,5.1144928875146434e-05,0.00010177823423873633,2.1632104107993655e-05,2.1632104107993655e-05,5.1183100822527194e-05,0.00010177823423873633,3.1122262709283436e-05,2.955099671453354e-05,-1.2484067156037781e-05,-4.203506387057132e-05,0.6080573902155144,0.4782898831019117,2.687535429004011,1.0932063607956493
10k,vggss,1987,KUrZc88Ma3g_000010,9.385137673234567e-05,4.446092134458013e-05,7.778406870784238e-05,6.13729571341537e-05,9.101847535930574e-05,4.446092134458013e-05,6.865910563647049e-05,9.101847535930574e-05,1.747746011637879e-05,2.4198184291890357e-05,4.939045538776554e-05,2.5192271095875185e-05,0.25455414768897133,0.5073239189244989,2.8146831936040697,1.183394691440895
10k,vggss,1988,KVuoi20iigU_000280,5.035497451899573e-05,2.5677862140582874e-05,0.00011118248221464455,6.698477955069393e-05,2.451415275572799e-05,2.451415275572799e-05,5.7089819165412337e-05,0.00011118248221464455,3.560832600301801e-05,3.2575666409684345e-05,2.584082176326774e-05,-6.7348446464166045e-06,0.6237246241724161,0.45672078179420533,2.4523902634825143,1.0041883087278105
10k,vggss,1989,KWxQKX94CL4_000085,2.395229967078194e-05,4.710215307568433e-06,3.469392686383799e-05,2.365277941862587e-05,5.491387128131464e-05,4.710215307568433e-06,2.9492698217836733e-05,5.491387128131464e-05,1.8176667255924528e-05,2.47824829102683e-05,1.9242084363213507e-05,-5.540398547054792e-06,0.6163107600962586,0.5133085486398998,2.797299196382156,1.1784794901805835
10k,vggss,1990,KXO4lC4LjxI_000011,2.094906994898338e-05,3.2349154935218394e-05,8.19621800474124e-06,2.1318153812899254e-05,2.057722485915292e-05,8.19621800474124e-06,2.0610187903002952e-05,3.2349154935218394e-05,8.550033595112712e-06,1.2413969898261712e-05,1.2752851944242138e-05,3.388820459804265e-07,0.4148450094366657,0.38101581232875786,3.6039748011488024,1.3328715613734956
10k,vggss,1991,KXRngbBe0bg_000080,1.8734632249106653e-05,1.877355680335313e-05,3.134625148959458e-05,4.049923154525459e-05,3.789372931350954e-05,1.877355680335313e-05,3.212819228792796e-05,4.049923154525459e-05,8.40049754150043e-06,1.3354635484574828e-05,-3.892455424647778e-08,-1.3393560038821306e-05,0.2614681045922675,0.3945553211082253,3.5628413349372363,1.3290700661806907
10k,vggss,1992,KXuB62SMFvA_000030,3.254975672462024e-05,0.0003620859351940453,0.0003259632794652134,8.31838115118444e-05,8.857555803842843e-05,8.31838115118444e-05,0.00021495214605238289,0.0003620859351940453,0.00012971676803175879,0.0001317683345405385,-5.063405478722416e-05,-0.00018240238932776265,0.6034681226218015,0.5513715866631362,1.9793316609530487,0.6885186347680075
10k,vggss,1993,KYnOCgdquQU_000345,4.7527595597784966e-05,5.557725307880901e-05,4.3847736378666013e-05,5.630315718008205e-05,5.194500045035966e-05,4.3847736378666013e-05,5.191828677197918e-05,5.630315718008205e-05,4.943420379706547e-06,8.07055039331317e-06,3.6798592191189528e-06,-4.390691174194217e-06,0.09521539879421753,0.33415031424835206,3.842266621158587,1.366766355416101
10k,vggss,1994,K_EsxukdNXM_000030,2.543624214013107e-05,2.5179888325510547e-05,1.8630833437782712e-05,3.223930980311707e-05,2.0169482013443485e-05,1.8630833437782712e-05,2.4054878394963453e-05,3.223930980311707e-05,5.309593523934935e-06,5.42404495718074e-06,6.805408702348359e-06,1.3813637451676186e-06,0.22072834610740097,0.3016468505903727,3.8595580359118187,1.3674165224086277
10k,vggss,1995,K_GkTGJxTSk_000019,1.4061734873394016e-05,4.06962244596798e-05,1.5333031115005724e-05,1.3278247934067622e-05,2.555890750954859e-05,1.3278247934067622e-05,2.3716602754575433e-05,4.06962244596798e-05,1.0850635521171837e-05,1.0438354820507811e-05,7.834869393263943e-07,-9.654867881181417e-06,0.45751221764164857,0.3448835513887313,3.5508252559425593,1.3176567557847965
10k,vggss,1996,KacYEZwBTY4_000050,4.535909101832658e-05,5.747399427491473e-06,1.678657099546399e-05,5.403247268986888e-05,1.7089832908823155e-05,5.747399427491473e-06,2.3414069005411875e-05,5.403247268986888e-05,1.825867978686471e-05,1.7666669577920402e-05,3.961169159083511e-05,2.1945022012914706e-05,0.7798166043947525,0.4063708010925265,3.2312116139009803,1.2456187394315468
10k,vggss,1997,KbOySeP46l4_000570,1.6577934729866683e-05,3.58463657903485e-05,1.2656530998356175e-05,4.530915248324163e-05,7.489362906198949e-05,1.2656530998356175e-05,4.217641958348395e-05,7.489362906198949e-05,2.2314363169178626e-05,2.9519888585127774e-05,3.921403731510509e-06,-2.5598484853617265e-05,0.5290720120281809,0.5584628052058097,2.5444456796730988,1.1095004619390847
10k,vggss,1998,Kc1yfZngUms_000009,9.428665180166718e-06,2.6612218789523467e-05,3.163853762089275e-05,1.7047521396307275e-05,5.655917266267352e-05,1.7047521396307275e-05,3.296436261734925e-05,5.655917266267352e-05,1.4595962101394773e-05,1.5916841221041977e-05,-7.618856216140557e-06,-2.3535697437182534e-05,0.4427800491950926,0.40225527561174806,3.328418261386873,1.2753763928942767
10k,vggss,1999,KcC_g1wPovM_000080,3.4111722925445065e-05,5.855426934431307e-05,0.00014131721400190145,4.5954900997458026e-05,8.334316225955263e-05,4.5954900997458026e-05,8.229238665080629e-05,0.00014131721400190145,3.6636544085348206e-05,3.633748565334827e-05,-1.1843178072012961e-05,-4.818066372536123e-05,0.4451996785657601,0.5312089380117758,2.4626121020588485,1.0228916930901786
10k,vggss,2000,KcWPqFhrna0_000030,1.1661618373182137e-05,1.9426945073064417e-05,1.8247708794660866e-05,2.3860113287810236e-05,2.768129161268007e-05,1.8247708794660866e-05,2.2304014692053897e-05,2.768129161268007e-05,3.7439183032803847e-06,4.056305897393031e-06,-6.58609042147873e-06,-1.064239631887176e-05,0.16785849341348424,0.28905750324452967,3.923777649694595,1.3764233954376652
10k,vggss,2001,KdIIocq3jeM_000409,1.067237008101074e-05,8.482006523991004e-05,1.1803888810391072e-05,5.063141725258902e-05,8.822099516692106e-06,8.822099516692106e-06,3.901936770489556e-05,8.482006523991004e-05,3.11652887315338e-05,3.0197268188203452e-05,1.8502705643186346e-06,-2.8346997623884818e-05,0.7987133201962074,0.4654264493167322,2.5093472122425777,1.03637557399903
10k,vggss,2002,KdioKgAO4cQ_000059,8.589067874709144e-06,4.8259462346322834e-05,3.814171577687375e-05,2.8675915018538944e-05,6.673817551927641e-05,2.8675915018538944e-05,4.5453817165252985e-05,6.673817551927641e-05,1.4105498773379093e-05,1.677790214671404e-05,-2.00868471438298e-05,-3.686474929054384e-05,0.31032594516972695,0.41637528548196656,3.273269104908347,1.269979566312552
10k,vggss,2003,KdxSaA69fm8_000030,1.755259836500045e-05,3.253177783335559e-05,1.639650326978881e-05,9.805475201574154e-06,3.0041766876820475e-05,9.805475201574154e-06,2.2193880795384757e-05,3.253177783335559e-05,9.42793204321501e-06,1.2388405593810603e-05,7.747123163426295e-06,-4.641282430384308e-06,0.4247987150212846,0.3763612521312457,3.5443126204001074,1.3225110571300505
10k,vggss,2004,Ke1oAMn5aXE_000060,1.962910027941689e-05,1.7242329704458825e-05,4.446486127562821e-05,1.371832058794098e-05,2.8705151635222137e-05,1.371832058794098e-05,2.6032665800812538e-05,4.446486127562821e-05,1.1997928125988743e-05,1.2314345212871558e-05,5.910779691475909e-06,-6.403565521395649e-06,0.46087973539821886,0.3642178951132354,3.4640933520656843,1.3027754238202993
10k,vggss,2005,KeprFzFcbYU_000010,6.975187716307119e-05,5.3690422646468505e-05,7.237806858029217e-05,5.369553036871366e-05,5.5872595112305135e-05,5.3690422646468505e-05,5.890915417694487e-05,7.237806858029217e-05,7.82702654522593e-06,5.2187315304763615e-06,1.606145451660268e-05,1.0842722986126319e-05,0.13286604865715718,0.29336158320566674,3.7665257671085253,1.3515632324698315
10k,vggss,2006,KhjtXdPpEHM_000099,4.388860907056369e-05,7.147168798837811e-05,8.917826198739931e-05,6.623644731007516e-05,4.2951378418365493e-05,4.2951378418365493e-05,6.745944392605452e-05,8.917826198739931e-05,1.6507166292623646e-05,2.4508065507689025e-05,9.372306521981955e-07,-2.357083485549083e-05,0.24469763359920266,0.5218291932372175,2.8033307766156486,1.1897552667547222
10k,vggss,2007,KiA1NLu5MCo_000001,2.2213369447854348e-05,9.416596731171012e-05,4.3536496377782896e-05,0.00012389830953907222,0.0001126934657804668,4.3536496377782896e-05,9.3573559752258e-05,0.00012389830953907222,3.077831994285165e-05,5.003706337447511e-05,-2.132312692992855e-05,-7.136019030440366e-05,0.32892111857600825,0.7929781449785192,1.5471302895009749,0.7146156570691903
10k,vggss,2008,KiCOEV4Rbos_000002,1.6879737813724205e-05,1.095194420486223e-05,3.279221346019767e-05,2.2980457288213074e-05,1.1537243153725285e-05,1.095194420486223e-05,1.9565464526749565e-05,3.279221346019767e-05,9.017401699757652e-06,8.613520321887336e-06,5.927793608861975e-06,-2.6857267130253604e-06,0.46088359861986494,0.32868836244271205,3.6408171409408694,1.334433085050346
10k,vggss,2009,KjGMB5wI-YE_000000,5.623043307423359e-06,0.0001141436368925497,3.0453149520326406e-05,8.834077561914455e-06,2.5253984858863987e-05,8.834077561914455e-06,4.4671212208413635e-05,0.0001141436368925497,4.0895904549571795e-05,3.583713464649918e-05,-3.2110342544910964e-06,-3.9048168900990277e-05,0.915486787302119,0.5029241574996164,2.678632023742704,1.0738413477116189
10k,vggss,2010,KksMNKXuiNw_000012,1.4455396012635902e-05,8.142386832332704e-06,9.395802408107556e-06,1.611741208762396e-05,2.8838985599577427e-05,8.142386832332704e-06,1.5623646731910412e-05,2.8838985599577427e-05,8.210424474720024e-06,7.481259899577708e-06,6.313009180303197e-06,-1.1682507192745106e-06,0.525512680592726,0.31816666496681417,3.7182891025379194,1.345433816865709
10k,vggss,2011,KlTTpDOhFUg_000063,2.1577718143817037e-05,9.932363900588825e-05,9.690011938801035e-05,5.187414353713393e-05,4.5455766667146236e-05,4.5455766667146236e-05,7.33884171495447e-05,9.932363900588825e-05,2.4842165801966324e-05,2.7932650482398458e-05,-2.38780485233292e-05,-5.1810699005727656e-05,0.3385025425925874,0.48803098976660364,2.5484480610890783,1.0733237563023728
10k,vggss,2012,Klg9f9U3kDQ_000552,2.4148832380888052e-05,3.0146456992952153e-05,8.544084994355217e-05,5.604661055258475e-05,7.224129512906075e-05,3.0146456992952153e-05,6.0968803154537454e-05,8.544084994355217e-05,2.061671137860454e-05,3.08223461615853e-05,-5.997624612064101e-06,-3.68199707736494e-05,0.33815181390960586,0.5912744979172948,2.3994237451258313,1.0839476689145744
10k,vggss,2013,Kmizok5mDVE_000330,7.370634193648584e-06,1.0211936569248792e-05,2.291884993610438e-05,4.0044182242127135e-05,1.2197906471556053e-05,1.0211936569248792e-05,2.134321880475909e-05,4.0044182242127135e-05,1.1829526922348412e-05,1.1131282235510298e-05,-2.8413023756002076e-06,-1.3972584611110506e-05,0.5542522442636757,0.34953443920520855,3.4994004302681674,1.307708761508941
10k,vggss,2014,Kp3-Drt61_M_000011,3.14849239657633e-05,3.379931513336487e-05,2.1662866856786422e-05,6.872563972137868e-05,0.0001326465280726552,2.1662866856786422e-05,6.42085874460463e-05,0.0001326465280726552,4.3124870033182464e-05,4.254572058925987e-05,9.822057108976878e-06,-3.2723663480282994e-05,0.6716371088122718,0.5531429429491094,2.2977272755339264,0.9516945606217129
10k,vggss,2015,Kp3-Drt61_M_000046,4.599542808136903e-05,9.614037116989493e-05,4.090311995241791e-05,2.177179885620717e-05,4.102793900528923e-05,2.177179885620717e-05,4.996080724595231e-05,9.614037116989493e-05,2.778943212947651e-05,2.818900838974514e-05,2.4223629225161858e-05,-3.9653791645832825e-06,0.5562246421013931,0.49567158080836204,2.7809226938893334,1.1330865907236936
10k,vggss,2016,Kp3BH28CB0U_000164,1.4315596672531683e-05,7.322362762351986e-06,5.6422177294734865e-06,8.914264071790967e-06,2.6099083697772585e-05,5.6422177294734865e-06,1.1994482065347256e-05,2.6099083697772585e-05,8.225075851800366e-06,6.35226433587377e-06,8.673378943058196e-06,2.321114607184427e-06,0.6857383092483067,0.305149980588329,3.746241455159555,1.3482658276094608
10k,vggss,2017,Kp3BH28CB0U_000199,2.352222327317577e-05,3.9277092582779005e-05,1.9776653061853722e-05,5.412879181676544e-05,5.0194015784654766e-05,1.9776653061853722e-05,4.0844138311513234e-05,5.412879181676544e-05,1.3324758858774279e-05,2.1067485249659512e-05,3.745570211322047e-06,-1.7321915038337465e-05,0.32623429969676376,0.4866572358407371,3.02817995187226,1.2410823379616727
10k,vggss,2018,KpBPs6klq2U_000426,2.849587417586008e-06,7.979520160006359e-05,4.3202067899983376e-05,3.530045796651393e-05,6.607601790165063e-06,6.607601790165063e-06,4.122633231418149e-05,7.979520160006359e-05,2.6100927660598936e-05,3.461873052401643e-05,-3.758014372579055e-06,-3.837674489659548e-05,0.6331130177112663,0.6094992109395762,2.2896924396492158,1.032421780407277
10k,vggss,2019,Kp_F7FrKrSc_000210,8.124632586259395e-06,8.94357799552381e-05,5.706094088964164e-05,5.34031460119877e-05,5.3924377425573766e-05,5.34031460119877e-05,6.34560610706103e-05,8.94357799552381e-05,1.5064506710628273e-05,1.0052915058622602e-05,-4.5278513425728306e-05,-5.533142848435091e-05,0.23740059588421894,0.3224320857995083,3.459905073425975,1.289379851224453
10k,vggss,2020,KpzZokdRUuY_000040,7.046682185318787e-06,3.618645860115066e-05,2.1236297470750287e-05,2.9039250875939615e-05,8.132004586514086e-05,2.1236297470750287e-05,4.1945513203245355e-05,8.132004586514086e-05,2.3339685922098632e-05,2.0709215732495068e-05,-1.41896152854315e-05,-3.489883101792657e-05,0.5564286651830218,0.41555429509609426,3.082228398517889,1.2002253754090022
10k,vggss,2021,KqF-WZRVs-w_000070,8.949314178607892e-06,2.6400495698908344e-05,2.6994155632564798e-05,3.962193659390323e-05,9.116061846725643e-06,9.116061846725643e-06,2.5533162443025503e-05,3.962193659390323e-05,1.0850132685134663e-05,1.641710059629986e-05,-1.6674766811775044e-07,-1.658384826441761e-05,0.4249427664648108,0.42887662347316086,3.360920166181413,1.2968324203389474
10k,vggss,2022,KqsNyXIEIwg_000030,2.115796451107599e-05,1.2293823601794429e-05,1.3223283531260677e-05,5.8392997743794695e-05,8.805052493698895e-05,1.2293823601794429e-05,4.299015745345969e-05,8.805052493698895e-05,3.20000621163196e-05,3.069633385166526e-05,8.86414090928156e-06,-2.18321929423837e-05,0.7443578719375998,0.45632720991212095,2.4455230931787253,1.0109710076819978
10k,vggss,2023,KrAPRaQI9cE_000386,1.693397825874854e-05,4.326622001826763e-05,2.5816883862717077e-05,1.9637347577372566e-05,8.726536179892719e-05,1.9637347577372566e-05,4.3996453314321116e-05,8.726536179892719e-05,2.644141855056861e-05,2.435910573694855e-05,-2.703369318624027e-06,-2.7062475055572577e-05,0.600989774372603,0.44065690031221894,2.8728013327001163,1.148784488806915
10k,vggss,2024,Krasofv8pvM_000300,1.4166294931783341e-05,0.0001461450883653015,0.0001236566313309595,6.337923696264625e-05,0.00010051181016024202,6.337923696264625e-05,0.00010842319170478731,0.0001461450883653015,3.060452167272905e-05,4.504395474214107e-05,-4.9212942030862905e-05,-9.425689677300397e-05,0.2822691454800416,0.7230139246920431,1.7878565780065536,0.8348969966993314
10k,vggss,2025,KsSbIGkUf7Y_000313,1.097746098821517e-05,3.616052708821371e-05,5.861720273969695e-05,1.227248867508024e-05,4.483433804125525e-05,1.227248867508024e-05,3.797113913606154e-05,5.861720273969695e-05,1.6860177883411527e-05,2.5698650460981298e-05,-1.295027686865069e-06,-2.6993678147846367e-05,0.4440261279230167,0.538183423146379,2.71392882877961,1.1716497904843692
10k,vggss,2026,Kt3KMQU1hJQ_000260,3.395336534595117e-05,5.854025948792696e-05,3.92057336284779e-05,5.03911251144018e-05,8.778284973232076e-05,3.92057336284779e-05,5.8979991990781855e-05,8.778284973232076e-05,1.799019112428159e-05,1.9774258362303954e-05,-5.2523682825267315e-06,-2.5026626644830685e-05,0.30502193230364166,0.4376988747905081,3.113105828374066,1.2296661839492669
10k,vggss,2027,KuFurXDu4l8_000000,1.2620826964848675e-05,7.649918188690208e-06,2.4973804102046415e-05,1.656788299442269e-05,1.078135483112419e-05,7.649918188690208e-06,1.4993240029070876e-05,2.4973804102046415e-05,6.5908177082816545e-06,7.343321840380668e-06,4.970908776158467e-06,-2.3724130642222008e-06,0.43958595310303217,0.3212149723258192,3.7893321244439093,1.3574694622095929
10k,vggss,2028,KuLE8odpCc8_000100,5.535981927096145e-06,9.866630716715008e-05,0.00010240409756079316,4.345027991803363e-05,6.05633576924447e-05,4.345027991803363e-05,7.627101058460539e-05,0.00010240409756079316,2.5042055949908452e-05,3.282073066657176e-05,-3.7914297990937484e-05,-7.073502865750925e-05,0.32832993502990193,0.573051979064119,2.3507331120571346,1.0335115083056805
10k,vggss,2029,KuOnJLFsdsA_000000,6.800544724683277e-06,4.999034354113974e-05,1.590262763784267e-05,2.9343111236812547e-05,3.50466652889736e-05,1.590262763784267e-05,3.257068692619214e-05,4.999034354113974e-05,1.2225141621943043e-05,1.6668059288349468e-05,-9.102082913159393e-06,-2.577014220150886e-05,0.3753418418729154,0.4255776582465844,3.3220601786859096,1.2856699048947806
10k,vggss,2030,Kvpav8cFKhM_000120,1.0723399100243114e-05,1.0291172657161951e-05,1.6598942238488235e-05,9.531708201393485e-06,1.2689966752077453e-05,9.531708201393485e-06,1.2277947462280281e-05,1.6598942238488235e-05,2.7536276053358425e-06,2.746239260886796e-06,1.1916908988496289e-06,-1.554548362037167e-06,0.22427426194772412,0.27620422762319563,3.9589926902566352,1.3810010541981856
10k,vggss,2031,KwoVfQeJmiE_000073,4.854837970924564e-05,0.00017191733059007674,4.948465357301757e-05,3.967217344325036e-05,4.20223041146528e-05,3.967217344325036e-05,7.577411543024937e-05,0.00017191733059007674,5.5626406967212926e-05,3.610194198699901e-05,8.876206265995279e-06,-2.722573572100373e-05,0.7341082987424307,0.383548747130281,2.9462130494971515,1.1010649230551146
10k,vggss,2032,Kx8xFS9jbjg_000004,4.4713531679008156e-05,3.433261736063287e-05,1.7902393665281124e-05,2.6635416361386888e-05,6.0636364651145414e-05,1.7902393665281124e-05,3.487669800961157e-05,6.0636364651145414e-05,1.5967953691807734e-05,1.697430434433045e-05,2.681113801372703e-05,9.836833669396583e-06,0.45784017992205484,0.4091735424884337,3.255376479682989,1.2591124489703152
10k,vggss,2033,KxLMzuKzpOM_000571,7.200248091976391e-06,9.82648543867981e-06,2.6163264919887297e-05,3.50951959262602e-05,1.7352847862639464e-05,9.82648543867981e-06,2.2109448536866694e-05,3.50951959262602e-05,9.4678336351811e-06,1.2282963098186883e-05,-2.6262373467034195e-06,-1.4909200444890303e-05,0.4282256800477784,0.37522963318088964,3.5637040702868386,1.3247619217312558
10k,vggss,2034,KxxDWc08nSo_000028,6.194655725266784e-05,5.039756797486916e-05,4.737779818242416e-05,2.7960084480582736e-05,1.9934834199375473e-05,1.9934834199375473e-05,3.641757120931288e-05,5.039756797486916e-05,1.283332172483499e-05,1.648273700993741e-05,4.201172305329237e-05,2.5528986043354962e-05,0.3523936742259514,0.41718500313006585,3.2636227611206228,1.2733434047612437
10k,vggss,2035,KxzuJRh9GaQ_000030,5.087090175948106e-05,3.0001396225998178e-05,6.270346057135612e-05,2.7117919671582058e-05,1.554051777929999e-05,1.554051777929999e-05,3.3840823562059086e-05,6.270346057135612e-05,1.7520642438723613e-05,1.8300305782759096e-05,3.533038398018107e-05,1.7030078197421972e-05,0.5177368809182004,0.4199082327196649,3.2044575481916167,1.245457052821146
