scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,2717,TOEwQXeyNe8_000227,1.7551348719280213e-05,5.017250805394724e-05,4.876583625446074e-05,7.240841569000622e-06,3.27215384459123e-05,7.240841569000622e-06,3.4725181080830225e-05,5.017250805394724e-05,1.7285567755566815e-05,2.7484339511829603e-05,1.0310507150279591e-05,-1.7173832361550012e-05,0.49778193280924843,0.563517664530502,2.578565081802105,1.142617126947839
144k,vggss,2718,TP50fDa5Cls_000000,3.1191069865599275e-05,5.464799323817715e-05,4.1460993088549e-05,4.3769214244093746e-05,3.454826583038084e-05,3.454826583038084e-05,4.3606616600300185e-05,5.464799323817715e-05,7.221423941618098e-06,9.058350769919343e-06,-3.3571959647815675e-06,-1.241554673470091e-05,0.16560385796059185,0.3408860669180253,3.745615994663345,1.351464224175414
144k,vggss,2719,TPeA5xENWIM_000065,2.5573070161044598e-05,0.00011581739818211645,1.3600376405520365e-05,2.769363345578313e-05,9.800510451896116e-05,1.3600376405520365e-05,6.377912814059528e-05,0.00011581739818211645,4.3873309256040364e-05,5.017875173507491e-05,1.1972693755524233e-05,-3.820605797955068e-05,0.6878944654013717,0.608773210627318,2.0106836347344377,0.8131708981378852
144k,vggss,2720,TR4-xSB97w8_000030,6.844261952210218e-05,0.000399990618461743,0.00026369659462943673,0.0003513004048727453,9.405758464708924e-05,9.405758464708924e-05,0.00027726130065275356,0.000399990618461743,0.0001165030870957309,0.00018320371600566432,-2.5614965124987066e-05,-0.00020881868113065138,0.42019238466186526,0.9984265267664619,1.0031520849858386,0.012010722701856862
144k,vggss,2721,TRW3OqA1cXE_000030,8.094831719063222e-05,4.9006001063389704e-05,0.0001794182462617755,0.0003367218014318496,0.0004576195206027478,4.9006001063389704e-05,0.00025569139233994065,0.0004576195206027478,0.00015482033132079658,0.00020668539127655094,3.194231612724252e-05,-0.00017474307514930842,0.6054968448643104,0.9932319828904375,1.0136278675399,0.04067201438333403
144k,vggss,2722,TRvyzeR1xzI_000190,2.4713832317502238e-05,2.5063367502298206e-05,3.6704328522318974e-05,5.097756366012618e-05,3.720270251506008e-05,2.5063367502298206e-05,3.748699054995086e-05,5.097756366012618e-05,9.179261299356153e-06,1.2423623047652654e-05,-3.4953518479596823e-07,-1.2773158232448623e-05,0.24486524964240391,0.37881976342181906,3.587051810038514,1.3287442452160632
144k,vggss,2723,TSpGd9p17n0_000202,7.254595402628183e-06,1.4678093975817319e-05,3.233598908991553e-05,6.504903285531327e-05,3.2060372177511454e-05,1.4678093975817319e-05,3.603087202463939e-05,6.504903285531327e-05,1.8216831621706818e-05,2.1352778048822074e-05,-7.423498573189136e-06,-2.877627662201121e-05,0.5055895291473766,0.4611811008082928,3.0445314449779532,1.2195954350015052
144k,vggss,2724,TUpX4p-Ej_o_000336,1.395065919496119e-05,1.5165148397500161e-05,3.431408913456835e-05,1.6128422430483624e-05,2.125764876836911e-05,1.5165148397500161e-05,2.171632718273031e-05,3.431408913456835e-05,7.633095949207138e-06,6.5511787852301495e-06,-1.2144892025389709e-06,-7.76566798776912e-06,0.35149111012092693,0.3089907356951148,3.757985241787735,1.3513029729000066
144k,vggss,2725,TW_dVmqr9ac_000107,5.638283255393617e-05,7.566837302874774e-05,8.957347017712891e-05,3.135305814794265e-05,7.770526281092316e-05,3.135305814794265e-05,6.857504104118561e-05,8.957347017712891e-05,2.21364311991142e-05,3.7221982893242966e-05,2.502977440599352e-05,-1.2192208487249445e-05,0.3228059489722979,0.6845691101797565,1.9867917597813907,0.9622520168938025
144k,vggss,2726,TXW3Qm9qT0c_000030,3.808089331869269e-06,3.8559162931051105e-05,3.6677345633506775e-05,2.225986281700898e-05,1.3819883861287963e-05,1.3819883861287963e-05,2.7829063810713706e-05,3.8559162931051105e-05,1.0255489272963889e-05,1.4009179949425743e-05,-1.0011794529418694e-05,-2.4020974478844437e-05,0.36851722151773225,0.39543398008501085,3.4596991328775952,1.3097362321367974
144k,vggss,2727,TY7UehpsaFQ_000144,1.2070937373209745e-05,0.00015444216842297465,2.311030402779579e-05,4.32364504376892e-05,1.7162714357255027e-05,1.7162714357255027e-05,5.9487909311428666e-05,0.00015444216842297465,5.5666806835465374e-05,4.232519495417364e-05,-5.091776984045282e-06,-4.741697193821892e-05,0.9357667378095402,0.46076667130511917,2.6607991262619897,1.0405538743735963
144k,vggss,2728,TYa0xjMBupM_000613,2.8587182896444574e-05,8.831462764646858e-06,4.928091948386282e-05,5.897229584661545e-06,5.29360158907366e-06,5.29360158907366e-06,1.732580335556122e-05,4.928091948386282e-05,1.849776639647378e-05,1.203220176648756e-05,2.3293581307370914e-05,1.1261379540883354e-05,1.0676426377964392,0.3293538380944464,3.349729596284168,1.259982728482971
144k,vggss,2729,TZGKriaJKAY_000163,7.448422547895461e-05,8.912476187106222e-05,9.132656123256311e-05,7.277520489878953e-05,0.00012248018174432218,7.277520489878953e-05,9.392667743668426e-05,0.00012248018174432218,1.7975722489943967e-05,2.1151472537894733e-05,1.7090205801650882e-06,-1.9442451957729645e-05,0.19138037222770238,0.4596165711331329,3.0539396512890606,1.2220972918925166
144k,vggss,2730,TZl2cGkWZL4_000030,8.779746713116765e-05,0.00015613072901032865,0.0001827325759222731,3.372921855770983e-05,4.807568257092498e-05,3.372921855770983e-05,0.00010516705151530914,0.0001827325759222731,6.514694042310301e-05,7.143783295759931e-05,5.406824857345782e-05,-1.736958438414149e-05,0.6194615089462653,0.6289084103887053,1.895854165138408,0.7023646054812973
144k,vggss,2731,T_kADs0ZIeM_000713,5.050406980444677e-05,4.328953582444228e-05,1.3623512131744064e-05,6.834813393652439e-05,6.721550016663969e-05,1.3623512131744064e-05,4.8119170514837606e-05,6.834813393652439e-05,2.2288767270825e-05,3.449565838309354e-05,3.688055767270271e-05,2.384899289609166e-06,0.46319932435145017,0.6357170011108725,2.1802346149776377,1.0165402225522635
144k,vggss,2732,Ta3F2prvIZY_000091,1.4337123502627946e-05,2.5021885448950343e-05,2.646422217367217e-05,3.226962508051656e-05,2.0657869754359126e-05,2.0657869754359126e-05,2.610340061437455e-05,3.226962508051656e-05,4.152589486240037e-06,5.445530860015424e-06,-6.32074625173118e-06,-1.1766277111746604e-05,0.15908231833799083,0.3041252464504124,3.905490113664398,1.3740774375583915
144k,vggss,2733,Ta5bgIdRUjE_000048,3.8987822335911915e-05,5.9581190726021305e-05,6.137124000815675e-05,6.738154479535297e-05,7.002871279837564e-05,5.9581190726021305e-05,6.459067208197666e-05,7.002871279837564e-05,4.2667582445308e-06,5.009481355955359e-06,-2.059336839010939e-05,-2.560284974606475e-05,0.06605842774194315,0.2988550124572697,3.89870092044139,1.3732215836175952
144k,vggss,2734,Ta9R_TuzIUM_000153,7.216125231934711e-05,4.727635678136721e-05,6.793854845454916e-05,3.9621703763259575e-05,3.1208557629724964e-05,3.1208557629724964e-05,4.651129165722523e-05,6.793854845454916e-05,1.3613896838963264e-05,1.5302734027500264e-05,4.095269468962215e-05,2.5649960662121885e-05,0.2927008980807015,0.3983187569736521,3.3568247657987063,1.283171954822743
144k,vggss,2735,Ta9R_TuzIUM_000341,1.1988528967776801e-05,1.1553071999514941e-05,2.383108039794024e-05,7.334728252317291e-06,1.0879396540985908e-05,7.334728252317291e-06,1.3399569297689595e-05,2.383108039794024e-05,6.232165428967744e-06,6.0648410453723045e-06,4.653800715459511e-06,-1.4110403299127938e-06,0.46510192159999636,0.30713304500355154,3.8280387979004424,1.3621831061573653
144k,vggss,2736,TauSQlIbIME_000030,2.570294964243658e-05,7.28025843272917e-05,4.2933086660923436e-05,2.327137735846918e-05,2.1652389477821998e-05,2.1652389477821998e-05,4.016485945612658e-05,7.28025843272917e-05,2.0621502422864022e-05,1.851246997830458e-05,4.0505601646145806e-06,-1.446190981369e-05,0.5134215008368094,0.3961990355011164,3.034263555234392,1.2013347139233503
144k,vggss,2737,TdGJdqDxrNc_000091,3.620829011197202e-05,2.4046354155871086e-05,0.0001042477015289478,2.0901923562632874e-05,3.560695768101141e-05,2.0901923562632874e-05,4.620073423211579e-05,0.0001042477015289478,3.395778589597408e-05,2.529881066948292e-05,1.5306366549339145e-05,-9.992444120143773e-06,0.7350053296851893,0.4004156645597769,2.9528054040801734,1.1389357651461185
144k,vggss,2738,TdpZLhPN_WM_000074,5.91221141803544e-05,0.0001281111763091758,0.000139753392431885,9.082003816729411e-05,0.00022495456505566835,9.082003816729411e-05,0.00014590979299100582,0.00022495456505566835,4.908576448656521e-05,5.50897548237117e-05,-3.169792398693971e-05,-8.678767881065141e-05,0.3364117204222951,0.7145098207652932,1.8115908030830343,0.8081598047906188
144k,vggss,2739,TeUgb183cGM_000024,2.3723487174720503e-06,2.038403181359172e-05,1.7391199435223825e-05,4.416677984409034e-05,3.22043924825266e-05,1.7391199435223825e-05,2.8536600893858122e-05,4.416677984409034e-05,1.0588195613947083e-05,1.1145401458634296e-05,-1.5018850717751775e-05,-2.616425217638607e-05,0.37103913158157387,0.35487264604367674,3.5357097472287964,1.3168837514378826
144k,vggss,2740,TeweFm49s4M_000090,2.5021070541697554e-05,0.00022486406669486314,2.8353460947982967e-05,3.717021900229156e-05,1.2215740753163118e-05,1.2215740753163118e-05,7.56508718495752e-05,0.00022486406669486314,8.661177618358843e-05,6.343513109641208e-05,1.2805329788534436e-05,-5.062980130787764e-05,1.1448880107529757,0.5196702618812116,2.57358449007292,1.0198437330609014
144k,vggss,2741,Tf5WWrpzSj8_000095,5.982414677419001e-06,2.0079107343917713e-05,8.96323035703972e-06,1.1757125321310014e-05,9.337563824374229e-06,8.96323035703972e-06,1.2534256711660419e-05,2.0079107343917713e-05,4.486083450571415e-06,3.571026354620699e-06,-2.9808156796207186e-06,-6.551842034241417e-06,0.3579058219222591,0.28265742233869634,3.9037352518556743,1.3732538048858585
144k,vggss,2742,ThVGE9TjEjM_000136,3.933001426048577e-05,7.155289949878352e-06,9.972248517442495e-05,5.736991442972794e-05,8.665786299388856e-05,7.155289949878352e-06,6.272638813697995e-05,9.972248517442495e-05,3.556074186911693e-05,5.55710981871016e-05,3.2174724310607417e-05,-2.339637387649418e-05,0.5669183723995151,0.8176795114442927,1.4598567129607618,0.6337458107237162
144k,vggss,2743,Ti0Ck0xTdw4_000030,1.5450434148078784e-05,3.0213086574804038e-05,2.131655674020294e-05,1.2771711226378102e-05,1.4865143384668045e-05,1.2771711226378102e-05,1.979162448151328e-05,3.0213086574804038e-05,6.791201820419648e-06,7.0199132551351795e-06,2.6787229217006825e-06,-4.341190333434497e-06,0.3431351391475263,0.31675227779539455,3.782493669584859,1.3562170135988476
144k,vggss,2744,Ti2XbGtfyNg_000225,9.902864803734701e-06,0.0005823880201205611,0.00039575042319484055,0.00040346229798160493,0.0008076350786723197,0.00039575042319484055,0.0005473089549923316,0.0008076350786723197,0.00016782586270766773,0.00015155853179749101,-0.00038584755839110585,-0.0005374060901885969,0.3066382546399577,0.5729975351152394,1.9597433797918657,0.6860071825206383
144k,vggss,2745,TipVfZMxZbk_000010,8.57860577525571e-05,3.2333431590814143e-05,3.243916216888465e-05,6.368516915244982e-05,4.041875581606291e-05,3.2333431590814143e-05,4.221912968205288e-05,6.368516915244982e-05,1.2819974531095275e-05,9.885698091238737e-06,5.3452626161742955e-05,4.356692807050422e-05,0.3036532166257557,0.3299201466178026,3.5049328802349864,1.3044009865890915
144k,vggss,2746,TkrtTUPxHNI_000030,2.4771876269369386e-05,4.3205232941545546e-05,3.669198486022651e-05,3.1785733881406486e-05,4.6266388380900025e-05,3.1785733881406486e-05,3.948733501601964e-05,4.6266388380900025e-05,5.632649732556898e-06,7.701601134613156e-06,-7.0138576120371e-06,-1.4715458746650256e-05,0.14264446385839372,0.32794799453541906,3.8196989331904434,1.3629420626808466
144k,vggss,2747,TmJZxQ_Lo8M_000147,2.425594902888406e-05,2.5994348106905818e-05,6.552205013576895e-05,0.00014065459254197776,0.00015138680464588106,2.5994348106905818e-05,9.58894488576334e-05,0.00015138680464588106,5.2180883958242783e-05,6.989510075072758e-05,-1.7383990780217573e-06,-7.163349982874934e-05,0.5441775354837579,0.8058371829306183,1.4683651633022903,0.5602045127228349
144k,vggss,2748,ToIdgjI3u4Q_000030,2.1351030227378942e-05,0.00013302777369972318,3.192100484739058e-05,1.0974255928886123e-05,9.888206841424108e-05,1.0974255928886123e-05,6.870127572256024e-05,0.00013302777369972318,4.933045643771771e-05,5.772701979367412e-05,1.0376774298492819e-05,-4.73502454951813e-05,0.7180428007906481,0.670010665483943,1.8524701100929815,0.7486552100235875
144k,vggss,2749,Tr7PDdzq40o_000180,3.857983756461181e-05,0.00010189937165705487,0.0001271799555979669,0.00013750446669291705,0.00019265916489530355,0.00010189937165705487,0.0001398107397108106,0.00019265916489530355,3.314771287255957e-05,3.791136805375572e-05,-6.331953409244306e-05,-0.00010123090214619879,0.2370898898119233,0.5998847570225694,2.2948762732728585,1.005436515149504
144k,vggss,2750,Ts04bBeY1d4_000030,3.428798299864866e-05,0.00012477728887461126,0.00018699174688663334,0.00010318689601263031,0.00029322775662876666,0.00010318689601263031,0.0001770459221006604,0.00029322775662876666,7.379753359527182e-05,7.385902608803008e-05,-6.889891301398166e-05,-0.00014275793910201173,0.41682707356181775,0.6762184928665781,1.832818129611495,0.7269581601584277
144k,vggss,2751,TsHBKTYuBUM_000062,2.1370360627770424e-05,3.8934034819249064e-05,1.679142951616086e-05,2.565980321378447e-05,7.922903932922054e-06,7.922903932922054e-06,2.2327042870529112e-05,3.8934034819249064e-05,1.145667607591064e-05,1.4404138937607058e-05,1.344745669484837e-05,-9.566822427586885e-07,0.5131300254290745,0.3961080859288478,3.431008093453196,1.3016747984087575
144k,vggss,2752,TslB1VMKXmM_000010,6.832248345745029e-06,4.734884714707732e-05,3.54057083313819e-05,2.274733196827583e-05,2.8705544536933303e-05,2.274733196827583e-05,3.355185799591709e-05,4.734884714707732e-05,9.138082505759086e-06,1.0804526027641259e-05,-1.59150836225308e-05,-2.671960965017206e-05,0.2723569736993729,0.35687026965684576,3.6261629053069018,1.3327266347115851
144k,vggss,2753,TstsLM4IUV8_000128,3.436288170632906e-05,6.715163908666e-05,1.5159385839069728e-05,2.8418782676453702e-05,6.148773536551744e-05,1.5159385839069728e-05,4.3054385741925216e-05,6.715163908666e-05,2.1867772484733474e-05,2.789499990285549e-05,1.9203495867259335e-05,-8.691504035596154e-06,0.5079104511166959,0.5239622945797339,2.583430926027917,1.1067038740082538
144k,vggss,2754,TwucF4h5v3U_000084,9.281306120101362e-06,6.829178892076015e-05,1.960640111065004e-05,2.904556822613813e-05,1.3522936569643207e-05,1.3522936569643207e-05,3.261667370679788e-05,6.829178892076015e-05,2.132665369187297e-05,1.9093737137154676e-05,-4.2416304495418444e-06,-2.333536758669652e-05,0.6538574069074408,0.40530414152372923,3.1256209235628485,1.2152514182449488
144k,vggss,2755,TxXjcJo7Q2I_000531,6.319987733149901e-06,4.64771110273432e-05,0.00010051429853774607,7.207348244264722e-05,7.147745054680854e-05,4.64771110273432e-05,7.263558563863626e-05,0.00010051429853774607,1.912554354648855e-05,2.615847461129306e-05,-4.01571232941933e-05,-6.631559790548636e-05,0.26330817571484283,0.5302288857244656,2.726683356842808,1.1629704260512246
144k,vggss,2756,TxuwrWYaUD0_000000,8.408183930441737e-06,3.328348248032853e-05,4.181878830422647e-05,3.825866588158533e-05,1.9753981177927926e-05,1.9753981177927926e-05,3.3278729461017065e-05,4.181878830422647e-05,8.376323932825436e-06,1.3524748283089139e-05,-1.1345797247486189e-05,-2.4870545530575328e-05,0.2517020351584492,0.3971205112667058,3.5577504668989013,1.328688334692982
144k,vggss,2757,U-1saFb-zRY_000006,1.0335784281778615e-05,1.1252194781263825e-05,8.811340376269072e-05,0.00014349582488648593,1.946981683431659e-05,1.1252194781263825e-05,6.558281006618927e-05,0.00014349582488648593,5.398214851399004e-05,5.433061528492544e-05,-9.164104994852096e-07,-5.524702578441065e-05,0.8231142956440675,0.558889665959907,2.0843633852989205,0.8148416829167943
144k,vggss,2758,U-L9YCIdLbg_000080,5.212083578953752e-06,9.755738574313e-06,1.215816882904619e-05,2.8712031053146347e-05,4.482868462218903e-05,9.755738574313e-06,2.3863655769673642e-05,4.482868462218903e-05,1.4134098218356061e-05,1.4107917195360642e-05,-4.5436549953592476e-06,-1.865157219071989e-05,0.5922855389289484,0.3762978036831314,3.3084134878826323,1.273045761034667
144k,vggss,2759,U-Qe9aNkrdE_000030,5.0501650548540056e-05,4.608897143043578e-05,3.362715870025568e-05,4.6149842091836035e-05,3.185840614605695e-05,3.185840614605695e-05,3.943109459214611e-05,4.6149842091836035e-05,6.717517660883555e-06,7.57268844608916e-06,1.8643244402483106e-05,1.1070555956393946e-05,0.17036092277848028,0.323279593808312,3.7601204943782682,1.3541478734492443
144k,vggss,2760,U-hpbrpact0_000112,2.4838989702402614e-05,1.1547477697604336e-05,3.599446063162759e-05,1.5808082025614567e-05,4.694745803135447e-05,1.1547477697604336e-05,2.757436959655024e-05,4.694745803135447e-05,1.4504493059774518e-05,1.6026891898945905e-05,1.3291512004798278e-05,-2.735379894147627e-06,0.5260135869648,0.4000231520219081,3.217637549891983,1.258310965294882
144k,vggss,2761,U0uy9GWzSQ8_000065,9.429010788153391e-06,4.355504643172026e-05,2.6647248887456954e-05,4.665566666517407e-05,3.4816806874005124e-05,2.6647248887456954e-05,3.79186922145891e-05,4.665566666517407e-05,7.822568931527997e-06,1.1271443327132147e-05,-1.7218238099303562e-05,-2.848968142643571e-05,0.20629848960134461,0.3676435589003094,3.652885932232636,1.340188756198619
144k,vggss,2762,U2Ek06LbrYs_000030,3.683239992824383e-05,3.642556112026796e-05,3.2369604014093056e-05,4.964342588209547e-05,3.469382136245258e-05,3.2369604014093056e-05,3.8283103094727267e-05,4.964342588209547e-05,6.714905262741573e-06,5.91349908063421e-06,4.4627959141507745e-06,-1.4507031664834358e-06,0.17540127941369563,0.304193495823435,3.8097067791658232,1.3591047204469504
144k,vggss,2763,U2Z3gH8r1hE_000160,0.00010097167250933126,0.00013476742606144398,0.00016450957627967,9.999592293752357e-05,0.0001622186682652682,9.999592293752357e-05,0.00014037289838597644,0.00016450957627967,2.6084182696171217e-05,4.037697544845287e-05,9.757495718076825e-07,-3.9401225876645185e-05,0.18582064626498504,0.6937951196329469,1.9137677615043092,0.9073013312172126
144k,vggss,2764,U37ysgI02r8_000020,1.200395854539238e-05,0.0007321470766328275,0.00037061487091705203,0.0008255632128566504,0.00038735780981369317,0.00037061487091705203,0.0005789207425550558,0.0008255632128566504,0.00020273043122008482,0.00020830587163800374,-0.00035861091237165965,-0.0005669167840096634,0.35018684997420874,0.6549326048556597,1.8247916474675188,0.6443489932660792
144k,vggss,2765,U3OC4jICMlI_000020,0.00013444515934679657,8.31029174150899e-05,9.655906615080312e-05,0.00014265991922002286,5.947694444330409e-05,5.947694444330409e-05,9.5449711807305e-05,0.00014265991922002286,3.031714727097291e-05,3.59727673640009e-05,7.496821490349248e-05,3.899544753949158e-05,0.31762429343084375,0.5923497960781695,2.3281562762101067,1.02200611878959
144k,vggss,2766,U3Zom0wPRg0_000030,1.5514769984292798e-05,0.00015436952526215464,3.1392064556712285e-05,7.223335705930367e-05,0.0001002400676952675,3.1392064556712285e-05,8.955875364335952e-05,0.00015436952526215464,4.4715935844496774e-05,5.816668908664724e-05,-1.5877294572419487e-05,-7.404398365906673e-05,0.4992916272882088,0.7750492087335094,1.586794003826013,0.6880444175584741
144k,vggss,2767,U4LITdDmjvg_000011,1.9918297766707838e-05,1.0483045116416179e-05,2.5760238713701256e-05,1.5354064089478925e-05,5.675953070749529e-05,1.0483045116416179e-05,2.708921965677291e-05,5.675953070749529e-05,1.7997030708196345e-05,1.6606174540356733e-05,9.435252650291659e-06,-7.170921890065074e-06,0.6643613561491678,0.3910317102437045,3.224409032881167,1.2447136582491853
144k,vggss,2768,U595LzVDCAY_000015,1.0969055438181385e-05,1.2681828593485989e-05,0.00010419832688057795,1.6866555597516708e-05,3.455984187894501e-05,1.2681828593485989e-05,4.2076638237631414e-05,0.00010419832688057795,3.6794053623126766e-05,2.9394809644145425e-05,-1.7127731553046033e-06,-3.110758279945003e-05,0.8744532634791117,0.4319666546043583,2.799709293459215,1.10048974617976
144k,vggss,2769,U6_Ui8bpY9g_000042,3.893257598974742e-05,3.421431756578386e-05,1.7357317119603977e-05,4.4846139644505456e-05,1.8773742340272292e-05,1.7357317119603977e-05,2.8797879167541396e-05,4.4846139644505456e-05,1.138259909206769e-05,1.144056204793742e-05,2.1575258870143443e-05,1.0134696822206024e-05,0.39525824196447146,0.3544808355841408,3.4685525940537714,1.3055084050286492
144k,vggss,2770,U7WkuGO-lps_000020,9.530564057058655e-06,9.671132829680573e-06,1.3217761079431511e-05,1.1952506611123681e-05,1.2529882951639593e-05,9.671132829680573e-06,1.184282086796884e-05,1.3217761079431511e-05,1.3314254381874696e-06,2.1716880382882664e-06,-1.4056877262191847e-07,-2.312256810910185e-06,0.11242468775227048,0.2713099167155819,3.9892342212658307,1.3849627100864095
144k,vggss,2771,U7vFb50UjgY_000040,5.5295517086051404e-05,5.0214432121720165e-05,3.130220648017712e-05,2.2094145606388338e-05,6.898611900396645e-05,2.2094145606388338e-05,4.314922580306302e-05,6.898611900396645e-05,1.8035593000545596e-05,2.105508019667468e-05,3.3201371479663067e-05,1.2146291282988386e-05,0.4179818447464545,0.45247923345966645,2.98186124227532,1.206058636725363
144k,vggss,2772,U8golAIXZps_000001,2.3754930225550197e-05,3.184534580213949e-05,2.8480071705416776e-05,4.732868910650723e-05,0.00011664409248623997,2.8480071705416776e-05,5.6074549775075866e-05,0.00011664409248623997,3.568497277627027e-05,2.759447806965909e-05,-4.725141479866579e-06,-3.231961954952567e-05,0.6363844724462077,0.416757934212644,2.8639128881009657,1.1167311919105118
144k,vggss,2773,U8hJTpSZVWE_000103,4.289786738809198e-05,2.949809822894167e-05,4.94777450512629e-05,2.7283958843327127e-05,4.272317892173305e-05,2.7283958843327127e-05,3.724574526131619e-05,4.94777450512629e-05,9.204446229152206e-06,9.96178641798906e-06,1.5613908544764854e-05,5.652122126775794e-06,0.24712745481594747,0.34479827615289577,3.6042884038713936,1.3297309185334572
144k,vggss,2774,U8rWZXjH2cU_000040,5.350886203814298e-05,1.8085089322994463e-05,3.4784014133038e-05,5.500260886037722e-05,1.1547139365575276e-05,1.1547139365575276e-05,2.985471292049624e-05,5.500260886037722e-05,1.681075526071598e-05,1.8307573554920964e-05,4.19617226725677e-05,2.365414911764674e-05,0.5630854768385612,0.42032757893515044,3.125318489813717,1.2347258567556678
144k,vggss,2775,U95UReP4mdo_000030,1.984775735763833e-05,5.3801115427631885e-05,7.72726798459189e-06,2.916246921813581e-05,1.8060260117636062e-05,7.72726798459189e-06,2.7187778186998912e-05,5.3801115427631885e-05,1.7133243761738808e-05,1.9460510202407022e-05,1.2120489373046439e-05,-7.340020829360583e-06,0.6301818281690946,0.4376184268202427,3.1143375547712333,1.2333221596376298
144k,vggss,2776,U9o30JY6aYc_000030,6.856924301246181e-05,3.1296007364289835e-05,2.783031595754437e-05,3.094726343988441e-05,2.3652761228731833e-05,2.3652761228731833e-05,2.8431586997612612e-05,3.1296007364289835e-05,3.07132848260245e-06,4.778825768880779e-06,4.491648178372998e-05,4.01376560148492e-05,0.10802522148553818,0.29806068992346346,3.9418710377492285,1.3790913047160858
144k,vggss,2777,U9oonzVSTtY_000056,1.7641004887991585e-05,4.4851720303995535e-05,0.0001841116027208045,1.8581653421279043e-05,5.8650883147493005e-05,1.8581653421279043e-05,7.654896489839302e-05,0.0001841116027208045,6.374752328608338e-05,5.796731147711398e-05,-9.406485332874581e-07,-5.890796001040144e-05,0.8327679331875801,0.6315399002160748,2.1240093032965235,0.907984987352253
144k,vggss,2778,UAhzckt0y3U_000030,2.2554289898835123e-05,1.670232268224936e-05,9.689487342257053e-05,3.4972403227584437e-05,1.5971249013091438e-05,1.5971249013091438e-05,4.113521208637394e-05,9.689487342257053e-05,3.308062562718932e-05,2.5163963073282503e-05,6.583040885743685e-06,-1.8580922187538818e-05,0.8041924168940238,0.39986643644264175,2.867378012601319,1.1239794296826464
144k,vggss,2779,UAlfXv5Aabc_000046,4.1638006223365664e-05,8.840607915772125e-05,0.00022593156609218568,4.791156607097946e-05,0.0001932887389557436,4.791156607097946e-05,0.0001388844875691575,0.00022593156609218568,7.307728547571145e-05,9.097292149817804e-05,-6.273559847613797e-06,-9.724648134579184e-05,0.5261731295895996,0.8215459620780386,1.4177068859276534,0.49053534064311244
144k,vggss,2780,UBg665RgDeQ_000018,3.644018215709366e-05,0.00010825094068422914,2.983828744618222e-05,7.845368963899091e-05,9.558675810694695e-05,2.983828744618222e-05,7.80324189690873e-05,0.00010825094068422914,2.9766447803860825e-05,4.819413152290508e-05,6.601894710911438e-06,-4.1592236811993644e-05,0.3814625792345725,0.7775676076601052,1.6008114491298762,0.7507259801069599
144k,vggss,2781,UBzbRcWlsKI_000747,3.381025089765899e-05,7.855359581299126e-05,2.662175575096626e-05,3.478460348560475e-05,2.0711759134428576e-05,2.0711759134428576e-05,4.016792854599771e-05,7.855359581299126e-05,2.2718279896389183e-05,1.9456169411569135e-05,1.3098491763230413e-05,-6.357677648338722e-06,0.5655825609820452,0.4015389121824561,3.118867682488916,1.2082449197264404
144k,vggss,2782,UCgErb1ImPY_000031,4.2252235289197415e-05,7.097308116499335e-05,5.520315244211815e-05,5.002945181331597e-05,2.254477294627577e-05,2.254477294627577e-05,4.968761459167581e-05,7.097308116499335e-05,1.7466703683700897e-05,2.714284164540004e-05,1.9707462342921644e-05,-7.435379302478395e-06,0.3515303326037934,0.5578829213475127,2.615103884476506,1.150393924634442
144k,vggss,2783,UCtiIWMRy-M_000004,1.9619663362391293e-05,4.407170490594581e-05,1.9001254258910194e-05,4.059201819472946e-05,5.981047070235945e-05,1.9001254258910194e-05,4.086886201548623e-05,5.981047070235945e-05,1.4554309101810315e-05,2.1867607756576035e-05,6.18409103481099e-07,-2.1249198653094936e-05,0.35612220120773913,0.49249556334682,2.982626062020738,1.2287426400159907
144k,vggss,2784,UDSjSpHKu1I_000462,1.2458493074518628e-05,2.4561826649005525e-05,7.525888941017911e-05,4.008974428870715e-05,9.76689625531435e-06,9.76689625531435e-06,3.7419339150801534e-05,7.525888941017911e-05,2.4335857562733095e-05,2.7652442895487184e-05,2.6915968192042783e-06,-2.4960846076282905e-05,0.6503550868351403,0.5095475685226306,2.698922567405663,1.1274512786484605
144k,vggss,2785,UDlc1slA8PA_000590,2.10093567147851e-05,4.826569784199819e-05,9.310231689596549e-06,3.850081702694297e-05,2.5390432710992172e-05,9.310231689596549e-06,3.036679481738247e-05,4.826569784199819e-05,1.4617421774705792e-05,2.105656312778592e-05,1.169912502518855e-05,-9.35743810259737e-06,0.48136202265042904,0.4778359147400298,3.020891395270025,1.2324883637587734
144k,vggss,2786,UESue-_05Vs_000000,2.1063357053208165e-05,0.0001339396694675088,4.0629631257615983e-05,0.0002552163787186146,2.7681662686518393e-05,2.7681662686518393e-05,0.00011436683553256444,0.0002552163787186146,9.106753555685784e-05,8.668517284604604e-05,-6.618305633310229e-06,-9.330347847935627e-05,0.7962757309213786,0.6148046734143069,1.9290448082868297,0.7157855834403619
